query_id,taxon_label,row_key,EID,DOI,Title,Year,year_band,abstract_available,Taxon_Relevance_B,Research_Theme_B,Country_B,Region_Global_B,model_B,raw_json_B
mosquitoes,Culicidae,eid::2-s2.0-79952649586,2-s2.0-79952649586,10.1179/136485911X12899838413628,Tick paralysis in Australia caused by Ixodes holocyclus Neumann,2011,2010-2015,True,Peripheral,Other,Australia,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Australia"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84884772406,2-s2.0-84884772406,10.4103/0972-9062.120928,"Synthesis, characterization and evaluation of nanoparticles of public health larvicides for mosquito control",2013,2010-2015,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-84901312541,2-s2.0-84901312541,10.1371/journal.pone.0097496,Recalculating the net use gap: A multi-country comparison of ITN use versus ITN access,2014,2010-2015,True,Not target-taxon-focused,Applied Ecology,,Afrotropical,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-77950286785,2-s2.0-77950286785,10.1186/1756-3305-3-18,"An extra-domiciliary method of delivering entomopathogenic fungus, Metharizium anisopliae IP 46 for controlling adult populations of the malaria vector, Anopheles arabiensis",2010,2010-2015,True,Primary focus,Applied Ecology,Tanzania,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Tanzania"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-77149156312,2-s2.0-77149156312,10.1007/s11262-009-0411-9,"Genetic characterization of 2006-2008 isolates of Chikungunya virus from Kerala, South India, by whole genome sequence analysis",2010,2010-2015,True,Peripheral,Evolution/Phylogeny,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84863207668,2-s2.0-84863207668,10.1684/ejd.2012.1665,Oculomucosal and gastrointestinal involvement in Epstein-Barr virus-associated hydroa vacciniforme,2012,2010-2015,True,Peripheral,Other,Japan,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Japan"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84977644585,2-s2.0-84977644585,10.4269/ajtmh.15-0847,"Individual- and household-level risk factors associated with Malaria in Mutasa District, Zimbabwe: A serial cross-sectional study",2016,2016-2019,True,Peripheral,Other,Zimbabwe,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Zimbabwe"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-78649368857,2-s2.0-78649368857,10.1089/vbz.2009.0176,Arboviral survey of mosquitoes in two Northern Italian Regions in 2007 and 2008,2010,2010-2015,True,Primary focus,Applied Ecology,Italy,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Italy"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85062167040,2-s2.0-85062167040,10.1093/jme/tjy193,"High Resistance to Bacillus sphaericus and Susceptibility to Other Common Pesticides in Culex pipiens (Diptera: Culicidae) from Salt Lake City, UT",2019,2016-2019,True,Primary focus,Applied Ecology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-77953272023,2-s2.0-77953272023,10.1016/S1995-7645(10)60088-0,"Sero diagnosis of dengue activity in an unknown febrile outbreak at the Siliguri Town, District Darjeeling, West Bengal",2010,2010-2015,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-85053545397,2-s2.0-85053545397,10.1186/s13071-018-3097-9,Environmental suitability for lymphatic filariasis in Nigeria 01 Mathematical Sciences 0104 Statistics,2018,2016-2019,True,Not target-taxon-focused,Applied Ecology,Nigeria,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Nigeria"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-84939247281,2-s2.0-84939247281,10.1007/s10409-015-0458-x,Why a mosquito leg possesses superior load-bearing capacity on water: Experimentals,2016,2016-2019,True,Primary focus,Physiology,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85053798213,2-s2.0-85053798213,10.1098/rsbl.2018.0479,Up and away: Ontogenic transference as a pathway for aerial dispersal of microplastics,2018,2016-2019,True,Primary focus,Ecology/Behavior,United Kingdom,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Kingdom"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85066609812,2-s2.0-85066609812,10.1371/journal.pone.0217414,Linking human behaviours and malaria vector biting risk in south-eastern Tanzania,2019,2016-2019,True,Primary focus,Applied Ecology,Tanzania,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Tanzania"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85008689754,2-s2.0-85008689754,10.1371/journal.pntd.0005052,A Historic Report of Zika in Mozambique: Implications for Assessing Current Risk,2016,2016-2019,True,Peripheral,Other,Mozambique,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Mozambique"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85009829715,2-s2.0-85009829715,10.1093/jme/tjw091,"Detection of plasmodium falciparum infection in anopheles squamosus (diptera: Culicidae) in an area targeted for malaria elimination, Southern Zambia",2016,2016-2019,True,Primary focus,Applied Ecology,Zambia,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Zambia"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84995579375,2-s2.0-84995579375,10.21315/tlsr2016.27.3.16,"Oviposition habitat selection of dengue vectors, Aedes aegypti and Aedes albopictus in response to fish predator",2016,2016-2019,True,Primary focus,Ecology/Behavior,Malaysia,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Malaysia"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85066600776,2-s2.0-85066600776,10.1186/s12936-019-2822-y,"Using mid-infrared spectroscopy and supervised machine-learning to identify vertebrate blood meals in the malaria vector, Anopheles arabiensis",2019,2016-2019,True,Primary focus,Applied Ecology,Tanzania,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Tanzania"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85071296969,2-s2.0-85071296969,10.1016/j.actatropica.2019.105131,A patent perspective on chikungunya,2019,2016-2019,True,Peripheral,Other,,Global,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Global"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85040540736,2-s2.0-85040540736,10.1111/cmi.12817,Plasmodium yoelii S4/CelTOS is important for sporozoite gliding motility and cell traversal,2018,2016-2019,True,Secondary mention,Other,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Secondary mention""}"
mosquitoes,Culicidae,eid::2-s2.0-85022028183,2-s2.0-85022028183,10.12834/VetIt.114.933.4764.2,Mosquito species involved in the circulation of West Nile and Usutu viruses in Italy,2017,2016-2019,True,Primary focus,Applied Ecology,Italy,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Italy"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85035040997,2-s2.0-85035040997,10.1016/j.meegid.2017.11.011,Genetic structure and phenotypic variation of Anopheles darlingi in northwest Colombia,2017,2016-2019,True,Primary focus,Evolution/Phylogeny,Colombia,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Colombia"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85033237899,2-s2.0-85033237899,10.1002/arch.21428,Carbonic anhydrase II confers resistance to deltamethrin in Culex pipiens pallens,2017,2016-2019,True,Primary focus,Physiology,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85071427560,2-s2.0-85071427560,10.2987/18-6807.1,Mosquito control and coastal development: How they have coexisted and matured in Florida and Australia,2019,2016-2019,True,Primary focus,Applied Ecology,"United States, Australia",Global,gemini-3.1-pro-preview,"{""Country"": ""United States, Australia"", ""Region_Global"": ""Global"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85008871187,2-s2.0-85008871187,10.1515/dzph-2016-0074,From mosquitoes and men: The basis of animal and human rights,2016,2016-2019,True,Peripheral,Other,Netherlands,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Netherlands"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85071428622,2-s2.0-85071428622,10.2987/19-6831.1,"Resistance status of aedes aegypti to deltamethrin, malathion, and temephos in Ecuador",2019,2016-2019,True,Primary focus,Applied Ecology,Ecuador,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Ecuador"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84954072117,2-s2.0-84954072117,10.7589/2015-05-116,"Serologic evidence of Flavivirus infections in peridomestic rodents in merida, Mexico",2016,2016-2019,True,Peripheral,Other,Mexico,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Mexico"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85058888552,2-s2.0-85058888552,10.2174/1573409914666180731090005,Base distribution in Dengue nucleotide sequences differs significantly from other mosquito-borne human-infecting flavivirus members,2019,2016-2019,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-85074860237,2-s2.0-85074860237,10.16250/j.32.1374.2018131,Effects of low temperature on trehalose and trehalase contents in culex pipiens pallens,2019,2016-2019,True,Primary focus,Physiology,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84959094403,2-s2.0-84959094403,10.1017/S0950268816000297,Will integrated surveillance systems for vectors and vector-borne diseases be the future of controlling vector-borne diseases? A practical example from China,2016,2016-2019,True,Peripheral,Applied Ecology,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85044337008,2-s2.0-85044337008,10.1016/j.physa.2018.03.024,Self-affinity and self-organized criticality applied to the relationship between the economic arrangements and the dengue fever spread in Bahia,2018,2016-2019,True,Peripheral,Other,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85054726773,2-s2.0-85054726773,10.1111/tmi.13083,Naturally acquired IgG antibodies to thrombospondin-related anonymous protein of plasmodium vivax (PvTRAP) in Thailand predominantly elicit immunological cross-reactivity,2018,2016-2019,True,Not target-taxon-focused,Other,Thailand,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Thailand"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-84994005771,2-s2.0-84994005771,10.1186/s13071-016-1853-2,Aedes albopictus and Aedes japonicus - two invasive mosquito species with different temperature niches in Europe,2016,2016-2019,True,Primary focus,Ecology/Behavior,,Palearctic,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85070787264,2-s2.0-85070787264,10.1007/s00436-019-06408-5,Identification of a new type of haematopoietic progenitor kinase-interacting protein (HIP-55) in Aedes aegypti mosquito haemocytes and its involvement in immunity-like functions in mosquito: a molecular study,2019,2016-2019,True,Primary focus,Physiology,Taiwan,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Taiwan"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85076091886,2-s2.0-85076091886,10.1186/s40249-019-0605-x,High insecticide resistance in the major malaria vector Anopheles coluzzii in Chad Republic,2019,2016-2019,True,Primary focus,Applied Ecology,Chad,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Chad"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85044164450,2-s2.0-85044164450,10.1016/j.colsurfa.2018.02.070,Octyl p-methoxycinnamate loaded microemulsion based on Ocimum basilicum essential oil. Characterization and analytical studies for potential cosmetic applications,2018,2016-2019,True,Peripheral,Other,Argentina,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Argentina"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85059268113,2-s2.0-85059268113,10.1093/jee/toy276,Insecticidal Activity of Local Plants Essential Oils Against Laboratory and Field Strains of Anopheles gambiae s. L. (Diptera: Culicidae) from Burkina Faso,2018,2016-2019,True,Primary focus,Applied Ecology,Burkina Faso,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Burkina Faso"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85053843723,2-s2.0-85053843723,10.1007/s00115-018-0616-z,Winners of globalization: dengue viruses and Japanese encephalitis virus—Diseases in neurology,2018,2016-2019,True,Peripheral,Other,Germany,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Germany"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85037173827,2-s2.0-85037173827,10.21660/2017.40.86187,"Insecticide susceptibility of aedes Aegypti larvae to Bacillus thuringiensis israelensis and juvenile Hormone in dengue epidemic areas of Samutsongkhram, Thailand",2017,2016-2019,True,Primary focus,Applied Ecology,Thailand,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Thailand"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85019041427,2-s2.0-85019041427,10.1016/j.parepi.2017.04.003,High entomological inoculation rate of malaria vectors in area of high coverage of interventions in southwest Ethiopia: Implication for residual malaria transmission,2017,2016-2019,True,Primary focus,Applied Ecology,Ethiopia,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Ethiopia"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85057197855,2-s2.0-85057197855,10.1371/journal.pntd.0006828,Comparative transcriptome analysis and RNA interference reveal CYP6A8 and SNPs related to pyrethroid resistance in Aedes albopictus,2018,2016-2019,True,Primary focus,Physiology,China,Oriental,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85009822980,2-s2.0-85009822980,10.1016/j.jtbi.2016.12.014,Data informed analysis of 2014 dengue fever outbreak in Guangzhou: Impact of multiple environmental factors and vector control,2017,2016-2019,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
