coding_row_id,query_id,target_taxon,Year,year_band,abstract_available,DOI,Title,focus_H,theme_H,focus_GPT,theme_GPT,focus_GEM,theme_GEM,models_agree_focus,models_agree_theme,models_agree_both,models_agree_gate
92,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.11137/2016_1_52_68,"Taxonomic inventory of the insects fossils collections of the Museu Dom José and of the Universidade Estadual Vale do Acaraú, Sobral city, Ceará State",Secondary mention,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Secondary mention,Taxonomy/Systematics,False,True,False,True
93,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.3109/19401736.2015.1046166,"The nearly complete mitochondrial genome of a stonefly species, styloperla sp. (Plecoptera: Styloperlidae)",Not target-taxon-focused,Taxonomy/Systematics,Not target-taxon-focused,Evolution/Phylogeny,Not target-taxon-focused,Evolution/Phylogeny,True,True,True,True
94,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.4025/actascibiolsci.v38i1.26384,"Trophic ecology of Loricariichthys melanocheilus reis & Pereira, 2000 (Siluriformes: Loricariidae) in Ibicuí river, Southern Brazil",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
95,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.1007/s00267-017-0819-2,"Chemical, Physical, and Biological Factors Shape Littoral Invertebrate Community Structure in Coal-Mining End-Pit Lakes",Secondary mention,Biomonitoring/Water Quality,Not target-taxon-focused,Ecology/Behavior,Secondary mention,Applied Ecology,False,False,False,False
96,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.1016/j.ympev.2016.10.007,Colonization and diversification of aquatic insects on three Macaronesian archipelagos using 59 nuclear loci derived from a draft genome,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
97,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.1002/jemt.22917,Comparison of cleaning methods for delicate insect specimens for scanning electron microscopy,Secondary mention,Other,Secondary mention,Other,Secondary mention,Other,True,True,True,True
98,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.21897/rmvz.1134,"Diet and Reproduction of Bryconamericus Caucanus (Characiformes: Characidae) in the Venada Creek, QuindíO River, Colombia",Secondary mention,Ecology/Behavior,Primary focus,Ecology/Behavior,Secondary mention,Ecology/Behavior,False,True,False,True
99,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.1016/j.watres.2016.10.083,Do insect repellents induce drift behaviour in aquatic non-target organisms?,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
100,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.1080/02705060.2017.1375440,Effects of changes in alternative prey densities on predation of drifting lake sturgeon larvae (Acipenser fulvescens),Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
101,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.11646/zootaxa.4362.3.3,"Electrogena brulini sp. Nov. and E. Vipavensis Zurwerra & Tomka, 1986 syn. Nov. revealed by integrative taxonomy of E. Gridellii (Grandi, 1953) (Ephemeroptera: Heptageniidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
102,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.1111/mec.14346,Local environment rather than past climate determines community composition of mountain stream macroinvertebrates across Europe,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
103,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.1007/s11707-016-0616-x,"Macroinvertebrate distribution and aquatic ecology in the Ruoergai (Zoige) Wetland, the Yellow River source region",Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
104,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.3390/insects8010010,Measurement of the ecological integrity of cerrado streams using biological metrics and the index of habitat integrity,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
105,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.1016/j.jinsphys.2017.07.008,Metabolomics reveal physiological changes in mayfly larvae (Neocloeon triangulifer) at ecological upper thermal limits,Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
106,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.1021/acs.est.7b03718,Metal Oxides in Surface Sediment Control Nickel Bioavailability to Benthic Macroinvertebrates,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
107,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.1098/rsos.171166,Method to improve the survival of night-swarming mayflies near bridges in areas of distracting light pollution,Primary focus,Applied Ecology,Primary focus,Conservation,Primary focus,Conservation,True,True,True,True
108,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.1007/s10201-016-0509-4,Morphological description of four species belonging to the genus Nigrobaetis (Ephemeroptera: Baetidae) from Japan,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
109,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.1002/etc.3893,Natural variability of biochemical biomarkers in the macro-zoobenthos: Dependence on life stage and environmental factors,Secondary mention,Physiology,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
110,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.11646/zootaxa.4263.2.7,"Review of continental North and Central American Paracloeodes Day 1955 (Ephemeroptera: Baetidae), including description of a new species from Minnesota, U.S.A.",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
111,ephemeroptera,Ephemeroptera,2017,2016-2019,True,10.17151/bccm.2017.21.1.12,"The first record of Tikuna savage, flowers y porras (Ephemeroptera: Leptophlebiidae) for chocó, Colombia",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Ecology/Behavior,True,False,False,True
112,ephemeroptera,Ephemeroptera,2018,2016-2019,True,10.1086/696128,A predicted change in the amino acid landscapes available to freshwater carnivores,Secondary mention,Physiology,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
113,ephemeroptera,Ephemeroptera,2018,2016-2019,True,10.2478/s11756-018-0073-y,Activity of beavers as an ecological factor that affects the benthos of small rivers - a case study in the Żylica River (Poland),Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Not target-taxon-focused,Other,False,False,False,False
114,ephemeroptera,Ephemeroptera,2018,2016-2019,True,10.1016/j.ecolind.2018.04.031,Benthic macroinvertebrate community response to salinization in headwater streams in Appalachia USA over multiple years,Secondary mention,Ecology/Behavior,Primary focus,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,False,True,False,True
115,ephemeroptera,Ephemeroptera,2018,2016-2019,True,10.1016/j.ympev.2018.08.002,"Clarifying the phylogenetic relationships and taxonomy of Stenonema, Stenacron and Maccaffertium, three common eastern North American mayfly genera",Primary focus,Evolution/Phylogeny,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
116,ephemeroptera,Ephemeroptera,2018,2016-2019,True,10.15517/rbt.v66i4.31397,Effects of deforestation on macroinvertebrate diversity and assemblage structure in four Andean creeks in Colombia,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
117,ephemeroptera,Ephemeroptera,2018,2016-2019,True,10.1002/rra.3294,Investigating the role of refuges and drift on the resilience of macroinvertebrate communities to drying conditions: An experiment in artificial streams,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
118,ephemeroptera,Ephemeroptera,2018,2016-2019,True,10.1051/limn/2018023,"Mayfly (Ephemeroptera) assemblages of a Pannonian lowland mountain, with first records of the parasite Symbiocladius rhithrogenae (Zavrel, 1924) (Diptera: Chironomidae)",Primary focus,Ecology/Behavior,Primary focus,Biomonitoring/Water Quality,Primary focus,Ecology/Behavior,True,False,False,True
119,ephemeroptera,Ephemeroptera,2018,2016-2019,True,10.11646/zootaxa.4526.2.1,"Name-bearing type specimens in the Canadian National Collection of Insects, Arachnids & Nematodes (CNC): Blattodea, Dermaptera, Notoptera, Mecoptera, Megaloptera, Myriapoda, Neuroptera, Odonata, Orthoptera, Phthiraptera, Pseudoscorpiones, Psocoptera, Raphidioptera & Siphonaptera",Not target-taxon-focused,Taxonomy/Systematics,Not target-taxon-focused,Taxonomy/Systematics,Not target-taxon-focused,Taxonomy/Systematics,True,True,True,True
120,ephemeroptera,Ephemeroptera,2018,2016-2019,False,10.14456/sjst-psu.2018.155,"Physico-chemical water quality and macroinvertebrate distribution along Sungai Asah in Pulau Tioman, Johor, Malaysia",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Not target-taxon-focused,Biomonitoring/Water Quality,False,True,False,False
121,ephemeroptera,Ephemeroptera,2018,2016-2019,True,10.1098/rsos.180339,Resistance is futile: Lack of predator switching and a preference for native prey predict the success of an invasive prey species,Secondary mention,Ecology/Behavior,Not target-taxon-focused,Ecology/Behavior,Secondary mention,Ecology/Behavior,False,True,False,False
122,ephemeroptera,Ephemeroptera,2018,2016-2019,True,10.11609/jott.3138.10.1.11126-11146,"Stream macro-invertebrate diversity of the Phobjikha Valley, Bhutan",Secondary mention,Ecology/Behavior,Primary focus,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,False,True,False,True
123,ephemeroptera,Ephemeroptera,2018,2016-2019,True,10.3897/zookeys.794.28214,"Taxonomy of baetis leach in Israel (Ephemeroptera, Baetidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
124,ephemeroptera,Ephemeroptera,2018,2016-2019,True,10.18257/raccefyn.655,"Utilization of aquatic macroinvertebrates as a tool to determine water quality in Santo Tomás ravine, Pensilvania municipality (Colombia)",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
125,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.1093/biolinnean/blz039,A mayfly's rapid transition toward unisexual populations,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Evolution/Phylogeny,True,False,False,True
126,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.11646/zootaxa.4638.1.7,A new mayfly Thraulus species (Ephemeroptera: Leptophlebiidae) from peninsular India,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
127,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.11646/zootaxa.4674.3.4,"A new species of Simothraulopsis Demoulin, 1966 (Ephemeroptera: Leptophlebiidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
128,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.1134/S1995082919040084,Aquatic Fauna in Maly Patok River Basin (Subpolar Urals): II. Invertebrates,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
129,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.1098/rstb.2018.0013,Are sulfate effects in the mayfly Neocloeon triangulifer driven by the cost of ion regulation?,Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
130,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.1002/ieam.4133,Assessment of potential mercury toxicity to native invertebrates in a high-gradient stream,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
131,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.1038/s41598-019-55000-5,Cascading effects of temperature alterations on trophic ecology of European grayling (Thymallus thymallus),Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
132,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.1098/rsos.190460,Ecomorphological diversification of the Late Palaeozoic Palaeodictyopterida reveals different larval strategies and amphibious lifestyle in adults,Secondary mention,Evolution/Phylogeny,Secondary mention,Evolution/Phylogeny,Not target-taxon-focused,Evolution/Phylogeny,False,True,False,False
133,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.1016/j.ecolind.2018.10.062,Effects of shoreline alteration and habitat heterogeneity on macroinvertebrate community composition across European lakes,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,True,False,False,True
134,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.1016/j.scitotenv.2019.05.277,"Examining the influence of human stressors on benthic algae, macroinvertebrate, and fish assemblages in Mediterranean streams of Chile",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
135,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.1002/jmor.20920,Morphology and evolution of the wing bullae in South American Leptophlebiidae (Ephemeroptera),Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
136,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.1016/j.envpol.2019.113099,Pesticide contamination drives adaptive genetic variation in the endemic mayfly Andesiops torrens within a semi-arid agricultural watershed of Chile,Primary focus,Biomonitoring/Water Quality,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
137,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.1111/oik.05844,Seasonal shifts in the importance of bottom–up and top–down factors on stream periphyton community structure,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
138,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.1016/j.pgeola.2019.01.007,The first fossil mayfly nymph (Insecta: Ephemeroptera) from the British Isles,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
139,ephemeroptera,Ephemeroptera,2019,2016-2019,True,10.3897/zookeys.895.38576,"The tremendous diversity of labiobaetis novikova & kluge in Indonesia (Ephemeroptera, baetidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
