coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
201,Ephemeroptera,2022,2020-2025,True,10.3391/ai.2022.17.4.05,"The current status of Pacifastacus leniusculus (Dana, 1852) and their effect on aquatic macroinvertebrate communities in Hungarian watercourses","The freshwater crayfish Pacifastacus leniusculus is among the most widespread invasive crayfish species in Europe. Pacifastacus leniusculus invaded Hungary around 1998 and here we investigated the recent expansion of this species and its impact on other aquatic macroinvertebrates. The colonization of watercourses throughout Europe by the signal crayfish resulted in negative impacts on the present aquatic communities. Our investigation (i.e. in R��ba, Pinka, Gy��ngy��s-stream, R��pce, Arany-stre…",Primary focus,Secondary mention,Taxonomy/Systematics,Ecology/Behavior,keep,keep,Primary focus → Secondary mention,Taxonomy/Systematics → Ecology/Behavior,keep → keep,
205,Ephemeroptera,2023,2020-2025,True,10.1038/s41598-023-36778-x,"A new Gondwanan mayfly family from the Lower Cretaceous Crato Formation, Brazil (Ephemeroptera: Siphlonuroidea: Astraeopteridae fam. nov.)","The adult holotype of the fossil mayfly Astraeoptera cretacica Brand��o et al. 2021 from the Cretaceous Crato Formation, Brazil, is reviewed and attributed to a new family Astraeopteridae fam. nov. Based on alate specimens, we also describe further new representatives of Astraeopteridae fam. nov., namely Astraeoptera vitrea sp. nov. and Astraeoptera oligovenata sp. nov., as well as the new genus and species Eosophobia acuta gen. et sp. nov. A subsequent character analysis of the new material su…",Primary focus,Primary focus,Evolution/Phylogeny,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Evolution/Phylogeny → Taxonomy/Systematics,keep → keep,
213,Ephemeroptera,2023,2020-2025,True,10.1186/s12302-023-00806-4,Chronic toxicity testing including transcriptomics-based molecular profiling in Cloeon dipterum,"The so-called EPT taxa have been shown to be highly sensitive to various environmental pollutants. However, there are only few published studies on toxicity testing with EPT representatives and there is a particular lack of protocols for chronic toxicity testing, e.g., for integration into species sensitivity distribution (SSD) approaches. To address this gap, we performed a long-term 38-day semi-static toxicity test with the European mayfly species Cloeon dipterum using the insecticide fiproni…",Primary focus,Primary focus,Physiology,Biomonitoring/Water Quality,keep,keep,Primary focus → Primary focus,Physiology → Biomonitoring/Water Quality,keep → keep,
219,Ephemeroptera,2023,2020-2025,True,10.3897/alpento.7.96436,"Inventory and pattern of distribution of mayflies (Insecta, Ephemeroptera) in the Draa river basin, southern Morocco","The Draa river basin is located south of the High Atlas Mountain rangee in Morocco. The Ephemeroptera (mayflies) fauna of its three sub-basins: the High, Middle, and Lower Draa are poorly known. This study contributes to the knowledge of Ephemeroptera and its distribution in relation to environmental parameters in this area. The larvae of Ephemeropteran species were collected during six field campaigns in 17 sites using a Surber sampler. A total of thirteen species belonging to ten genera and f…",Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Taxonomy/Systematics → Ecology/Behavior,keep → keep,
227,Ephemeroptera,2023,2020-2025,True,10.1016/j.foreco.2023.121217,Response of stream macroinvertebrate communities to forest harvesting in the Piedmont region of North Carolina,"Forest disturbances have significant effects on water quality and quantity, river geomorphology, and the ecology of receiving waterbodies. Riparian forests provide numerous functions for aquatic communities including retaining fine sediments and nutrients, controlling water temperature, and providing food sources and habitat for aquatic organisms. Forestry Best Management Practices (BMPs) use riparian forests as buffers to mitigate potential sources of disturbance to aquatic ecosystems from for…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
232,Ephemeroptera,2024,2020-2025,True,10.1051/limn/2024024,Antioxidant defense of Ephemera danica larvae (Ephemeroptera: Ephemeridae) -seasonal and longitudinal impact of the trout farm,"This study involves investigation on the seasonal and longitudinal effects of the trout farm on the Crnica River on the chemical composition of water and sediment, structure, and composition of the macrozoobenthos communities and molecular biomarkers of oxidative stress, such as activities of superoxide dismutase (SOD), glutathione peroxidase (GPx), and the amount of total glutathione (GSH) in larvae of Ephemera danica (M��ller 1764). To analyze the changes in the composition of the macrozooben…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
233,Ephemeroptera,2024,2020-2025,True,10.1590/0001-3765202420230918,Aquatic insects in subtropical streams: the role of different grassland ecosystems and local environmental descriptors,"Organisms can respond to environmental gradients from local to landscape features. Aquatic insects are particularly affected by watershed peculiarities due to their dependence on microhabitat conditions. However, these relationships are poorly understood in lotic ecosystems of subtropical grasslands, limiting water resources management and bioassessment proposals. Here, we investigated how local stream environment and variations in landscape types affect the assemblage structure of a bioindicat…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
234,Ephemeroptera,2024,2020-2025,True,10.1007/s11273-024-10006-3,Aquatic invertebrate diversity in isolated and permanent pools along an urban ephemeral stream in Central Texas,"Aquatic invertebrate community composition was sampled over 10 months in ephemeral and permanent pools along the upper segment of an ephemeral stream in Central Texas. A total of 67 total taxa were documented during this study. The highest numbers of taxa by total count found during the study were Hyalella, Chironomidae, Physa, and Caenis with total counts ranging from 1957 to 7437 individuals. Taxa with total moderate counts ranging between 209 and 856 individuals were Oligochaeta, Helobdella,…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
235,Ephemeroptera,2024,2020-2025,True,10.1016/j.scitotenv.2024.172877,Automated identification of aquatic insects: A case study using deep learning and computer vision techniques,"Despite huge attention in other domains, deep learning is only very slowly beginning to be applied in biodiversity research. Mayflies (Ephemeroptera), stoneflies (Plecoptera) and caddisflies (Trichoptera), often abbreviated as EPT, are frequently used for freshwater biomonitoring due to their large numbers and sensitivity to environmental changes. However, the unambiguous morphological identification of EPT species is a challenging, but fundamental task. Morphological identification of these fr…",Secondary mention,Primary focus,Other,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Other → Biomonitoring/Water Quality,keep → keep,
241,Ephemeroptera,2024,2020-2025,True,10.11646/zootaxa.5497.3.4,Egg morphology of six East Palaearctic species of the genus Ephemera Linnaeus (Ephemeroptera: Ephemeridae),"The eggs of six East Palaearctic species in the subgenera Ephemera Linnaeus s.s. and Sinephemera Kluge from the Russian Far East are investigated by scanning electron microscopy. Eggs of the subgenus Ephemera have a thick adhesive layer ranging from 1.3 to 3.0 ��m. In species of the subgenus Sinephemera, the adhesive layer is thin, amorphous, and 0.5 ��m in E. (S.) shengmi Hsu, while in the other two species it is presented in the form of a thin film. All studied species have micropyles""tagenof…",Primary focus,Primary focus,Physiology,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Physiology → Taxonomy/Systematics,keep → keep,
242,Ephemeroptera,2024,2020-2025,True,10.3133/sir20245074,"Evaluation and Review of Ecology-Focused Stream Studies to Support Cooperative Monitoring, Fountain Creek Basin, Colorado",Dowler and the numerous technicians of Colorado Parks and Wildlife were instrumental to earlier fish-sampling efforts.Numerous U.S. Geological Survey (,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Ecology/Behavior,keep → drop,
244,Ephemeroptera,2024,2020-2025,True,10.1242/dev.203017,"Gene regulatory dynamics during the development of a paleopteran insect, the mayfly Cloeon dipterum","The evolution of insects has been marked by the appearance of key body plan innovations that promoted the outstanding ability of this lineage to adapt to new habitats, boosting the most successful radiation in animals. To understand the evolution of these new structures, it is essential to investigate which genes and gene regulatory networks participate during the embryonic development of insects. Great efforts have been made to fully understand gene expression and gene regulation during the de…",Primary focus,Primary focus,Physiology,Evolution/Phylogeny,keep,keep,Primary focus → Primary focus,Physiology → Evolution/Phylogeny,keep → keep,
