coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
980,Plecoptera,2020,2020-2025,True,10.1016/j.envpol.2020.113981,"Effects of the organic UV-filter, 3-(4-methylbenzylidene) camphor, on benthic invertebrates and ecosystem function in artificial streams","In the last decades, the use of organic ultraviolet-filters (UV-filters) has increased worldwide, and these compounds are now considered emerging contaminants of many freshwater ecosystems. The present study aimed to assess the effects of 3-(4-methylbenzylidene) camphor (4-MBC) on a freshwater invertebrate community and on associated ecological functions. For that, artificial streams were used, and a natural invertebrate benthic community was exposed to sediments contaminated with two concentra…",Not target-taxon-focused,Secondary mention,Ecology/Behavior,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Ecology/Behavior → Ecology/Behavior,drop → keep,
990,Plecoptera,2020,2020-2025,True,10.3390/w12113070,Small patches of riparian woody vegetation enhance biodiversity of invertebrates,"Patches of riparian woody vegetation potentially help mitigate environmental impacts of agriculture and safeguard biodiversity. We investigated the effects of riparian forest on invertebrate diversity in coupled stream-riparian networks using a case study in the Zwalm river basin (Flanders, Belgium). Agriculture is one of the main pressures in the basin and riparian forest is limited to a number of isolated patches. Our 32 study sites comprised nine unshaded ���unbuffered��� sites which were pa…",Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,drop → keep,
995,Plecoptera,2020,2020-2025,True,10.11646/zootaxa.4845.4.5,"Trichoptera and Plecoptera of the Seybouse River, northeast Algeria: Distribution, phenology and new records","The stoneflies and caddisflies of North Africa are still poorly known as vast areas of Algeria have yet to be investigated. A survey of the macroinvertebrates of the Seybouse River, northeast Algeria, was carried out from July 2014 to December 2016. Three species of stoneflies (Capnopsis schilleri, Capnioneura petitpierreae, and Tyrrhenoleuctra tangerina) and five taxa of caddisflies (Mesophylax aspersus, Hydropsyche maroccana, H. resmineda, H. artax/lobata, and H. gr. pellucidula) were identif…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
1027,Plecoptera,2022,2020-2025,True,10.1051/kmae/2022003,The vulnerability of British aquatic insects to climate change,"Freshwater ecosystems are particularly at risk from climate change due to the intrinsic link between the physical properties of the water environment and those species that live there. Mayflies, stoneflies and caddisflies are key indicators of the health of freshwater environments and their biological traits and ecological preferences determine their vulnerability to climate change. Traits and preferences for 289 British species were analysed, with voltinism, length of flight period, altitudina…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1038,Plecoptera,2023,2020-2025,True,10.1016/j.envpol.2023.122598,Fatty-acid based assessment of benthic food-web responses to multiple stressors in a large river system,"Rivers are often exposed to multiple stressors, such as nutrients and contaminants, whose impacts on the river food webs may not be distinguished by sole assessment of biological community structures. We examined the benthic algal assemblages and the fatty acids (FA) of benthic macroinvertebrates in the lower Athabasca River in Canada, aiming to assess the changes in algal support and nutritional quality of the benthic food web in response to cumulative exposure to natural bitumen, municipal se…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
1043,Plecoptera,2023,2020-2025,True,10.1080/11956860.2022.2060658,Lack of Evidence for Indirect Effects from Stonefly Predators on Primary Production under Future Climate Warming Scenarios,"Consumptive and non-consumptive interactions of predators and prey can have strong direct and indirect effects on primary producers, such as stream algae. Increasing water temperatures may alter these interactions and thus influence productivity in streams. For each of 3 temperature treatments (���ambient���, +2��C and +4��C), we measured the amount of algal biomass removed by grazing mayflies from 91 mesocosms after a 24-hour test period under 3 grazing treatments: lethal predators, non-lethal…",Primary focus,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Ecology/Behavior,keep → drop,
1063,Plecoptera,2024,2020-2025,True,10.3157/061.150.0105,"New data on biodiversity and chorology of aquatic insects of Tazekka National Park (Middle Atlas, Morocco) II: Ephemeroptera, Plecoptera and Trichoptera","Morocco���s aquatic biodiversity remains insufficiently studied, especially in terms of invertebrates, with numerous gaps persisting, even in protected areas. This study combines our research with existing studies to provide a comprehensive list that encompasses both old and new faunistic and distributional records of three orders of aquatic insects (Ephemeroptera, Plecoptera and Trichoptera) in Tazekka National Park, located in the Eastern Middle Atlas Mountains. We provide an annotated list o…",Secondary mention,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,keep,keep,Secondary mention → Primary focus,Taxonomy/Systematics → Taxonomy/Systematics,keep → keep,
1089,Plecoptera,2025,2020-2025,True,10.1080/02705060.2025.2579096,Quantifying and classifying microplastics and microparticles across aquatic heterotrophs from headwater streams in central Pennsylvania,"Microplastics ( 0.05). The distribution of microparticle morphology and color combinations varied significantly across the heterotroph groups, and there were negative correlations between brook trout morphological characteristics and microparticle count (e.g. total length: r = ���0.62, p = 0.03; weight: r = ���0.62, p = 0.03; gastrointestinal tract weight: r = ���0.66, p = 0.02). Negative relationships between size characteristics among all fish and microparticle count were expressed by ��15N a…",Not target-taxon-focused,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,drop → keep,
1091,Plecoptera,2025,2020-2025,True,10.1111/1365-2664.70136,Short-term forest harvesting effects on emergence rates of aquatic insects from small streams treated with different riparian management,"Riparian zone management significantly influences adjacent aquatic habitats, particularly in the context of commercial forest harvesting. Tree removal can significantly alter light exposure, organic matter supplies and nutrient inputs, among other impacts. Riparian buffers are often used to mitigate harvesting's impact on freshwater ecosystems, but their effectiveness is limited. We experimentally tested the effects of riparian forest harvesting, using treatments of different buffer widths, on…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
1092,Plecoptera,2025,2020-2025,True,10.1111/fwb.70156,Spatial Segregation of Adult Aquatic Insects From the Water Surface to the Riparian Canopy in a Lowland River,"Knowledge of how aquatic insects use riparian zones can inform the conservation and management of both rivers and riparian zones. This study reports the habitat use and spatial segregation of winged EPT (Ephemeroptera, Plecoptera, Trichoptera) adults in the river channel and riparian zone of the gravel���bed Satsunai River in Hokkaido, northern Japan. Adult insects were caught using sticky and Malaise traps in the summer of 2019 and 2020. The relative use of forest���covered and gravel���covere…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
1098,Trichoptera,2010,2010-2015,True,10.1016/S0070-4571(09)06107-X,Chapter 7 Invertebrate and Vertebrate Trace Fossils from Continental Carbonates,"This chapter presents a review of trace-fossil assemblages from carbonate sediments deposited in continental settings, including carbonate-rich paleosols, lacustrine and eolian carbonates, and examples from travertine and tufas. Carbonate-rich paleosols from the Paleozoic are scarce and trace fossils are mostly only briefly described; Mesozoic examples are more abundant and better studied, although associations of trace fossils cannot now be included in the ichnofacies model because of a lack o…",Secondary mention,Not target-taxon-focused,Other,Other,keep,drop,Secondary mention → Not target-taxon-focused,Other → Other,keep → drop,
1111,Trichoptera,2011,2010-2015,True,10.2478/v10086-011-0012-9,Feeding ecology of sterlet Acipenser ruthenus L. in the Hungarian section of the Danube River,"The aim of the study was to describe the feeding habits of sterlet, Acipenser ruthenus L., in the mid section of the Danube (km 1676-1694). The fish were caught in the summers of 1991 and 1992. The food composition of 85 sterlets (mean body length BL = 37.1 cm; body weight W = 540 g) was analyzed. Most of the fish analyzed (98.8%) had full digestive tracts. Sterlet is considered to be a typical benthic feeder. The food analyzed contained insect larvae and pupae (Trichoptera, Chironomidae), amph…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
1119,Trichoptera,2012,2010-2015,True,10.1134/S199508291204013X,Basic characteristics of zooperiphyton in large rivers of Western Siberia (Tyumen oblast),The data on the qualitative and quantitative composition of zooperiphyton from seven large rivers of Western Siberia are presented. The species similarity of zooperiphyton has been documented in most of the rivers. The biomass in unpolluted parts is mainly formed by the larvae of caddis flies. Factors which effect the composition and structure of zooperiphyton have been determined. Changes in the structure and quantitative development of zooperiphyton are shown.,Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1125,Trichoptera,2012,2010-2015,True,10.1016/j.yqres.2012.03.004,"Deglaciation chronology, sea-level changes and environmental changes from Holocene lake sediments of Germania Havn Sø, Sabine Ø, northeast Greenland","Germania Havn S�� is located at the outermost coast of northeastern Greenland. According to radiocarbon dating, the lake basin was deglaciated in the early Holocene, around 11,000 cal yr BP. At that time the lake was a marine bay, but the lake was isolated soon after deglaciation at ~ 10,600 cal yr BP. The marine fauna was species-poor, indicating harsh conditions with a high sedimentation rate and lowered salinity due to glacial meltwater supply. The pioneer vegetation around the lake was domi…",Not target-taxon-focused,Secondary mention,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Other → Ecology/Behavior,drop → keep,
1186,Trichoptera,2015,2010-2015,True,10.1186/s40555-015-0108-9,Selective foraging by non-native rainbow trout on invertebrates in patagonian streams in argentina,"Despite of the overall dominance of trichopteran species, the composition of the diet of the rainbow trout varied seasonally. This fish positively selected both aquatic and terrestrial organisms. We observed that in both streams, trouts consumed the larger individuals available in those environments.",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
1193,Trichoptera,2016,2016-2019,True,10.1016/j.ufug.2016.08.012,"Effects of management intensity, function and vegetation on the biodiversity in urban ponds","Ponds are important elements of green areas in cities that help counteract the negative consequences of urbanization, by providing important habitats for biodiversity in cities and being essential nodes in the overall landscape-scale habitat network. However, there is relatively little knowledge about the impacts of pond management intensity, function and environmental variables on urban pond biodiversity. In this study we addressed this gap by investigating which factors were correlated with t…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
1227,Trichoptera,2018,2016-2019,True,10.1016/j.micron.2018.05.006,Diversity of olfactory structures: A comparative study of antennal sensilla in Trichoptera and Lepidoptera,"The antenna is the main sensory organ of insects, housing different types of sensilla dedicated to detect chemical cues, motion, humidity and temperature. Sensilla are divided into different types based on their wall structure and morphology. Among the olfactory sensilla, there is an enormous variation in the numbers and morphological types present in different insect taxa. The reasons for this variation remain obscure, though there may be a correlation between sensillum morphology and the char…",Secondary mention,Primary focus,Physiology,Physiology,keep,keep,Secondary mention → Primary focus,Physiology → Physiology,keep → keep,
1245,Trichoptera,2019,2016-2019,True,10.15517/rbt.v67i4.35190,"Diversity of aquatic macroinvertebrates along creeks with different riparian cover in Murocomba Protector Forest, Ecuador","El cambio de uso de la tierra con bosques nativos convertidos a la agricultura, tierras para ganader��a y plantaciones de bosques ex��ticos es el factor principal que afecta la vegetaci��n ribere��a y las comunidades acu��ticas. El objetivo de este estudio fue evaluar las respuestas del ensamblaje de macroinvertebrados acu��ticos al cambio en la cobertura ribere��a en el bosque protector Murocomba, Valencia, Ecuador. Se realizaron cuatro muestreos de campo en la temporada seca (junio-octubre de…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1247,Trichoptera,2019,2016-2019,True,10.1016/j.jip.2019.02.004,"Establishment of a new microsporidian genus and species, Pseudoberwaldia daphnia (Microsporidia, Opisthosporidia), a common parasites of the Daphnia longispina complex in Europe","Microsporidia are among the most common microparasites of cladocerans and have potentially significant impact on host populations. However, many of these pathogens are known only from molecular-based studies. We provide ultrastructural data supported by molecular phylogeny for a common microsporidium infecting the Daphnia longispina complex, important planktonic filter-feeders in reservoirs and ponds in the temperate Holarctic region. This parasite, previously characterized only by molecular me…",Not target-taxon-focused,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,drop,keep,Not target-taxon-focused → Primary focus,Taxonomy/Systematics → Taxonomy/Systematics,drop → keep,
1256,Trichoptera,2019,2016-2019,True,10.4039/tce.2019.34,The Ouellet-Robert Entomological Collection: New electronic resources and perspectives,"The Ouellet-Robert Entomological Collection (Universit�� de Montr��al, Montr��al, Qu��bec, Canada) is one of the largest and most important university collections in Canada. Although officially dedicated in 1984, much of the material in the collection dates to the 1930s and 1940s work of the Clerics of Saint Viator, Joseph Ouellet and Adrien Robert. In order to establish curatorial priorities, a collection profile was conducted grading eight criteria on a scale of 1���4, the most important bein…",Not target-taxon-focused,Secondary mention,Other,Taxonomy/Systematics,drop,keep,Not target-taxon-focused → Secondary mention,Other → Taxonomy/Systematics,drop → keep,
1272,Trichoptera,2020,2020-2025,True,10.1111/fwb.13356,Passive acoustic monitoring as a potential tool to survey animal and ecosystem processes in freshwater environments,"Biodiversity in freshwater habitats is decreasing faster than in any other type of environment, mostly as a result of human activities. Monitoring these losses can help guide mitigation efforts. In most studies, sampling strategies predominantly rely on collecting animal and vegetal specimens. Although these techniques produce valuable data, they are invasive, time���consuming and typically permit only limited spatial and temporal replication. There is need for the development of complementary…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Other,keep → drop,
1285,Trichoptera,2021,2020-2025,True,10.1016/j.actbio.2021.09.028,Diverse silk and silk-like proteins derived from terrestrial and marine organisms and their applications,"Organisms develop unique systems in a given environment. In the process of adaptation, they employ materials in a clever way, which has inspired mankind extensively. Understanding the behavior and material properties of living organisms provides a way to emulate these natural systems and engineer various materials. Silk is a material that has been with human for over 5000 years, and the success of mass production of silkworm silk has realized its applications to medical, pharmaceutical, optical…",Secondary mention,Not target-taxon-focused,Physiology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Other,keep → drop,
1291,Trichoptera,2021,2020-2025,True,10.1016/j.envpol.2021.116798,Holo- and hemimetabolism of aquatic insects: Implications for a differential cross-ecosystem flux of metals,"Increased metal concentrations in aquatic habitats come as a result of both anthropogenic and natural sources. Emerging aquatic insects that play an indispensable role in these environments, transferring resources and energy to higher trophic levels in both aquatic and terrestrial habitats, may inadvertently also act as biovectors for metals and other contaminants. This study measured levels of 22 different metals detected in biofilm, aquatic and terrestrial life stages of Trichoptera and Odona…",Secondary mention,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → keep,
1300,Trichoptera,2021,2020-2025,True,10.3390/w13131778,The benthic trophic corner stone compartment in pops transfer from abiotic environment to higher trophic levels—trichoptera and ephemeroptera pre-alert indicator role,Persistent organic pollutants (POPs) have been at the forefront of environmental contamination research even before their ban in 2001 at the Stockholm Convention. Their relation to different compartments of the environment (biotic and abiotic) has been thoroughly investigated. This article aims to identify whether the benthos could represent a reliable indicator of environmental contamination with POPs and to highlight its potential transfer role between abiotic and upper trophic compartments��…,Secondary mention,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → keep,
1308,Trichoptera,2022,2020-2025,False,10.5958/0974-4517.2022.00063.5,"DISTRIBUTIONAL PATTERNS OF BENTHIC MACROINVERTEBRATE FAUNA IN RIVER BHILANGANA, GARHWAL HIMALAYA, INDIA",(no abstract available),Not target-taxon-focused,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,drop → keep,
1311,Trichoptera,2022,2020-2025,True,10.1590/1519-6984.260039,"Diversity and enzymatic capabilities of fungi associated with the digestive tract of larval stages of a shredder insect in Cerrado and Amazon Forest, Brazil","Tropical biomes such as Brazilian Cerrado and Amazon Forest have a great diversity of fungi and insects. Interactions between these organisms can be beneficial to both partners. In streams, these interactions contribute to litter decomposition. Studying the digestive tract (DT) of shredder insects as a habitat for fungal microorganisms is an opportunity to obtain fungal strains with biotechnological potential, which may help to understand the symbiotic relationships between these organisms in t…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
1319,Trichoptera,2022,2020-2025,True,10.1007/s10452-021-09909-7,Macroinvertebrate species occupancy frequency distribution patterns in eutrophic lakes,"Metacommunity models describe species occupancy frequency distribution (hereinafter ���SOFD���). Our goal is to present how the differences in eight macroinvertebrate orders dispersal ability affect SOFD patterns. A total of 293 species from eight macroinvertebrate orders were observed in 14 eutrophic lakes in southern Finland. Species occupancy ranged from 1 to 14. About 30% (89 out of 293) of the species were found in only one lake, yielding a surprisingly high number of rare species. So, the…",Not target-taxon-focused,Secondary mention,Ecology/Behavior,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Ecology/Behavior → Ecology/Behavior,drop → keep,
1336,Trichoptera,2023,2020-2025,True,10.1007/s00442-023-05435-5,Intraspecific variation in leaf litter alters fitness metrics and the gut microbiome of consumers,"Biodiversity can have cascading effects throughout ecosystems. While these effects are better understood at coarser taxonomic scales of biodiversity, there has been a resurgence in investigating how biodiversity within species may have cascading effects on communities and ecosystems. We investigate the broader trophic implications of intraspecific variation in the riparian tree, Alnus rubra, where immediately local or 'home' litter decomposes faster than 'away' litter in aquatic and terrestrial…",Primary focus,Secondary mention,Ecology/Behavior,Ecology/Behavior,keep,keep,Primary focus → Secondary mention,Ecology/Behavior → Ecology/Behavior,keep → keep,
1346,Trichoptera,2024,2020-2025,True,10.1016/j.earscirev.2024.104767,A time-calibrated ‘Tree of Life’ of aquatic insects for knitting historical patterns of evolution and measuring extant phylogenetic biodiversity across the world,"[EN] The extent to which the sequence and timing of important events on Earth have influenced biological evolution through geological time is a matter of ongoing debate. In this context, the phylogenetic history of aquatic insects remains largely elusive, and our understanding of their chronology is fragmentary and incomplete at best. Here, after gathering a comprehensive data matrix of 3125 targeted rRNA and protein coding gene sequences from nine independent gene portions, we built a well sup…",Secondary mention,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,keep,keep,Secondary mention → Primary focus,Evolution/Phylogeny → Evolution/Phylogeny,keep → keep,
1356,Trichoptera,2024,2020-2025,True,10.1016/j.scitotenv.2023.168751,Pharmaceuticals and endocrine disrupting compounds modulate adverse effects of climate change on resource quality in freshwater food webs,"Freshwater biodiversity, ecosystem functions and services are changing at an unprecedented rate due to the impacts of vast number of stressors overlapping in time and space. Our study aimed at characterizing individual and combined impacts of pollution with pharmaceuticals (PhACs) and endocrine disrupting compounds (EDCs) and increased water temperature (as a proxy for climate change) on primary producers and first level consumers in freshwaters. We conducted a microcosm experiment with a simpl…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
