query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
ephemeroptera,Ephemeroptera,eid::2-s2.0-85090926302,2020,2020-2025,True,"Arthropods associated with callisthene fasciculata (Vochysiaceae) canopy in the pantanal of Mato Grosso, Brazil",10.25100/socolen.v46i1.10168,"Studies on arthropods associated with tropical rainforest canopies contribute to a further understanding of forest canopy community dynamics and their relationship to the structure and function of this ecosystem. This study evaluated arthropod community composition in monodominant Callisthene fasciculata forest canopy throughout the high water and dry periods in the northern region of the Pantanal in Mato Grosso, Brazil, as a part of a project about arboreal canopy arthropods associated with mo…",adjacent_relevance,Peripheral,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85102584853,2020,2020-2025,True,Bare bones mayfly optimization algorithm,10.1109/MLBDBI51377.2020.00051,"Although individuals in the mayfly optimization (MO) swarms would have a chance to dance around the current positions, most of them would still perform exploration according to their best historical trajectories and the global best candidates, which was quite similar to the behavior performed by individuals in the particle swarm optimization (PSO) algorithm. Therefore, there would also exist the stochastic Gauss distribution among the exploration, exploitation for individuals in MO swarms. In t…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85082338288,2020,2020-2025,True,"Bioaccumulation and Toxicity of Cadmium, Copper, Nickel, and Zinc and Their Mixtures to Aquatic Insect Communities",10.1002/etc.4663,"We describe 2 artificial stream experiments that exposed aquatic insect communities to zinc (Zn), copper (Cu), and cadmium (year 2014) and to Zn, Cu, and nickel (year 2015). The testing strategy was to concurrently expose insect communities to single metals and mixtures. Single-metal tests were repeated to evaluate the reproducibility of the methods and year-to-year variability. Metals were strongly accumulated in sediments, periphyton, and insect (caddisfly) tissues, with the highest concentra…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85085085956,2020,2020-2025,True,Complex and nonlinear climate-driven changes in freshwater insect communities over 42 years,10.1111/cobi.13477,"The ongoing biodiversity crisis becomes evident in the widely observed decline in abundance and diversity of species, profound changes in community structure, and shifts in species' phenology. Insects are among the most affected groups, with documented decreases in abundance up to 76% in the last 25-30 years in some terrestrial ecosystems. Identifying the underlying drivers is a major obstacle as most ecosystems are affected by multiple stressors simultaneously and in situ measurements of envir…",substantive_relevance,Not target-taxon-focused,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85081180240,2020,2020-2025,True,"Ephemeroptera, Plecoptera and Trichoptera (EPT) functional feeding group responses to fine grain sediment stress in a river in the Eastern Cape, South Africa",10.1007/s10661-020-8187-4,"Sedimentation arising from agricultural run-offs, riparian habitat fragmentation and channel bank erosion has long been known to impair the structure and ecological functioning of stream and river ecosystems. This study examined the effects of fine sediment grain sizes on the functional feeding group structure of Ephemeroptera, Plecoptera and Trichoptera (EPT) in the Tsitsa River catchment in the Eastern Cape Province of South Africa. Fine sediments and EPT were sampled between August 2016 and…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85083634793,2020,2020-2025,True,New Missouri Mayfly (Ephemeroptera) State and County Records,10.3157/021.129.0204,"Seven mayfly species represent new state records, and an additional eight mayfly species represent new county records for Missouri. These 15 species from eight families increased the total Ephemeroptera species richness of the state to 110. Many species reported here include habitat specialists and large-river species collected as either larvae or adults. Homoeoneuria ammophila (Spieth) was collected from the Missouri River, a species having otherwise sparse records in North America, and the pr…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85098128014,2020,2020-2025,True,Time-series transition of the community structure of aquatic insects at middle domain of Natori river basin in Miyagi Prefecture as revealed by eDNA metabarcoding analysis.,10.3825/ECE.23.21,本研究は，水生昆虫相を対象として，一般的な調査手法であるコドラートつきサーバーネットによる定量採集法と，環境 DNA メタバーコーディングの 2 手法を用いて，環境 DNA によって群集構造の時系列変化を捉えることができるか検討した．宮城県名取川水系広瀬川および名取川の中流域に位置する 2 地点において，2016 年 5 月から 12 月にかけて月に 1 度の頻度で調査を実施した．河川水サンプルから抽出された DNA を，ミトコンドリア DNA の Cytochrome Oxidase subunit 1 領域を対象としたユニバーサルプライマーを用いてメタバーコーディング解析に供し，水生昆虫を多く含む 8 目（カゲロウ目，カワゲラ目，トビケラ目，ハエ目，コウチュウ目，トンボ目，カメムシ目，ヘビトンボ目）に属する配列について解析した．採集された水生昆虫は形態同定を行い，得られた分類群および群集構造は，環境 DNA により推定されたものと比較した．その結果，群集を構成する科レベル分類群はハエ目とカゲロウ目が多い点，および攪乱後に総分類群数が減少したのち増加する時系列変化が両手法において一…,substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85119389878,2021,2020-2025,True,Flight efficiency is a key to diverse wing morphologies in small insects,10.1098/rsif.2021.0518,"Insect wings are hybrid structures that are typically composed of veins and solid membranes. In some of the smallest flying insects, however, the wing membrane is replaced by hair-like bristles attached to a solid root. Bristles and membranous wing surfaces coexist in small but not in large insect species. There is no satisfying explanation for this finding as aerodynamic force production is always smaller in bristled than solid wings. This computational study suggests that the diversity of win…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Physiology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85073776710,2021,2020-2025,True,How did amber get its aquatic insects? Water-seeking polarotactic insects trapped by tree resin,10.1080/08912963.2019.1663843,"Amber contains numerous well-preserved adult aquatic insects (e.g., aquatic beetles – Coleoptera, water bugs – Heteroptera, dragonflies – Odonata, caddisflies – Trichoptera, mayflies – Ephemeroptera, stone flies – Plecoptera). Since amber is fossilised resin of terrestrial conifer trees, it is an enigma how aquatic insects have ended up in the resin. Based on field studies in a Hungarian forest along a freshwater creek we suggest that tree resin traps water-seeking flying polarotactic aquatic i…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85119612484,2021,2020-2025,True,Restoration of alpine rivers using the example of the ahr in south tyrol (Northern Italy) – Success monitoring based on macrozoobenthos and water morphology,10.1399/NuL.2021.11.03,"s Flusslauf und Auen der Ahr in SÃ¼dtirol sind durch Flussbegradigung, Kiesabbau und Entwaldung sowie landwirtschaftliche Nutzungsintensivierung in der Vergangenheit stark verÃ¤ndert worden, was zum Verlust von Ãkosystemleistungen fÃ¼hrte. Der",substantive_relevance,Not target-taxon-focused,Secondary mention,False,Applied Ecology,Applied Ecology,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85097526489,2021,2020-2025,True,Secondary production of macroinvertebrates as indicators of success in stream rehabilitation,10.1002/rra.3762,Hydromorphological rehabilitation is increasingly being used to reverse degradation of stream and river ecosystems. River rehabilitation projects have nevertheless been criticised for not meeting their goals or for not being monitored sufficiently well to assess whether their goals were met. There is therefore an urgent need to develop robust approaches to assessing treatment efficacy and to thus guide the increasing investment in rehabilitation. A headwater tributary of the River Welland in Le…,substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
