query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
ephemeroptera,Ephemeroptera,eid::2-s2.0-85085085956,2020,2020-2025,True,Complex and nonlinear climate-driven changes in freshwater insect communities over 42 years,10.1111/cobi.13477,"The ongoing biodiversity crisis becomes evident in the widely observed decline in abundance and diversity of species, profound changes in community structure, and shifts in species' phenology. Insects are among the most affected groups, with documented decreases in abundance up to 76% in the last 25-30 years in some terrestrial ecosystems. Identifying the underlying drivers is a major obstacle as most ecosystems are affected by multiple stressors simultaneously and in situ measurements of envir…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85081180240,2020,2020-2025,True,"Ephemeroptera, Plecoptera and Trichoptera (EPT) functional feeding group responses to fine grain sediment stress in a river in the Eastern Cape, South Africa",10.1007/s10661-020-8187-4,"Sedimentation arising from agricultural run-offs, riparian habitat fragmentation and channel bank erosion has long been known to impair the structure and ecological functioning of stream and river ecosystems. This study examined the effects of fine sediment grain sizes on the functional feeding group structure of Ephemeroptera, Plecoptera and Trichoptera (EPT) in the Tsitsa River catchment in the Eastern Cape Province of South Africa. Fine sediments and EPT were sampled between August 2016 and…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85083634793,2020,2020-2025,True,New Missouri Mayfly (Ephemeroptera) State and County Records,10.3157/021.129.0204,"Seven mayfly species represent new state records, and an additional eight mayfly species represent new county records for Missouri. These 15 species from eight families increased the total Ephemeroptera species richness of the state to 110. Many species reported here include habitat specialists and large-river species collected as either larvae or adults. Homoeoneuria ammophila (Spieth) was collected from the Missouri River, a species having otherwise sparse records in North America, and the pr…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85119389878,2021,2020-2025,True,Flight efficiency is a key to diverse wing morphologies in small insects,10.1098/rsif.2021.0518,"Insect wings are hybrid structures that are typically composed of veins and solid membranes. In some of the smallest flying insects, however, the wing membrane is replaced by hair-like bristles attached to a solid root. Bristles and membranous wing surfaces coexist in small but not in large insect species. There is no satisfying explanation for this finding as aerodynamic force production is always smaller in bristled than solid wings. This computational study suggests that the diversity of win…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Physiology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85073776710,2021,2020-2025,True,How did amber get its aquatic insects? Water-seeking polarotactic insects trapped by tree resin,10.1080/08912963.2019.1663843,"Amber contains numerous well-preserved adult aquatic insects (e.g., aquatic beetles – Coleoptera, water bugs – Heteroptera, dragonflies – Odonata, caddisflies – Trichoptera, mayflies – Ephemeroptera, stone flies – Plecoptera). Since amber is fossilised resin of terrestrial conifer trees, it is an enigma how aquatic insects have ended up in the resin. Based on field studies in a Hungarian forest along a freshwater creek we suggest that tree resin traps water-seeking flying polarotactic aquatic i…",substantive_both,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85119612484,2021,2020-2025,True,Restoration of alpine rivers using the example of the ahr in south tyrol (Northern Italy) – Success monitoring based on macrozoobenthos and water morphology,10.1399/NuL.2021.11.03,"s Flusslauf und Auen der Ahr in SÃ¼dtirol sind durch Flussbegradigung, Kiesabbau und Entwaldung sowie landwirtschaftliche Nutzungsintensivierung in der Vergangenheit stark verÃ¤ndert worden, was zum Verlust von Ãkosystemleistungen fÃ¼hrte. Der",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Applied Ecology,Applied Ecology,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85100606963,2021,2020-2025,True,The anthropic gradient determines the taxonomic diversity of aquatic insects in Amazonian streams,10.1007/s10750-021-04515-y,"Anthropic activities are one of the main drivers of change in the environmental characteristics of streams and the diversity of aquatic macroinvertebrates. We evaluated the influence of an anthropic gradient (varying degrees of impact) on the genera level alpha and beta diversity of the Ephemeroptera, Plecoptera, and Trichoptera (EPT) in 48 eastern Amazonian streams. These insects were sampled using a dipnet, and the anthropic gradient was represented by the activities observed in the channel a…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85107680186,2021,2020-2025,True,"Time marches on, but do the causal pathways driving instream habitat and biology remain consistent?",10.1016/j.scitotenv.2021.147985,"Stream ecosystems are complex networks of interacting terrestrial and aquatic drivers. To untangle these ecological networks, efforts evaluating the direct and indirect effects of landscape, climate, and instream predictors on biological condition through time are needed. We used structural equation modeling and leveraged a stream survey program to identify and compare important predictors driving condition of benthic macroinvertebrate and fish assemblages. We used data resampled 14 years apart…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Biomonitoring/Water Quality,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85137795161,2022,2020-2025,True,"A new species of Acentrella Bengtsson, 1912 (Ephemeroptera: Baetidae) from Thailand",10.11646/zootaxa.5125.4.1,"Following a series of biodiversity surveys conducted in Thailand, Acentrella fimbriata sp. nov. is described and illustrated based on the nymph, male subimago and egg stages. Our new species can be distinguished from other Acentrella species by the following combination of characteristics in the nymphal stage: a head capsule relatively densely covered with long, fine, simple setae, increasing in number on the genae and clypeus; the scape and pedicel densely covered with long, fine, simple setae…",substantive_both,Primary focus,Not target-taxon-focused,False,Taxonomy/Systematics,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85125849558,2022,2020-2025,True,Habitat preference of blackflies in Omo Gibe river basin (southwest Ethiopia): Implications for onchocerciasis elimination and control,10.1371/journal.pone.0264750,"Ecological control of blackflies (Simulium damnosum) can be an alternative or additional tool to enhance onchocerciasis elimination efforts. However, limited research is conducted on the ecology of blackflies in Ethiopia. In this study, we determined the habitat preference of blackfly larvae and their relationship with aquatic macroinvertebrate predators in the Omo Gibe river basin of southwest Ethiopia. Environmental and biological data were collected from 150 sampling sites during both dry an…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85124847597,2022,2020-2025,True,Pharmaceuticals are identified in insects in River Fyris – A study with both tandem quadrupole and quadrupole-time-of-flight mass spectrometry,10.1016/j.envadv.2022.100194,"The internal concentrations of active pharmaceutical compounds in insects/macroinvertebrates in River Fyris, Uppsala, Sweden, have for the first time been investigated. Specimen of backswimmer, caddisfly larva, damselfly larva, mayfly larva and water louse were caught in the river downstream a waste-water treatment plant. After homogenization and extraction, analysis was carried out with Ultra-High Performance Liquid Chromatography – Electrospray – Tandem Mass Spectrometry (UHPLC-ESI-MS/MS) usi…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85139877632,2022,2020-2025,True,The Role of Hydrographic Mapping in the Study of Emerging Aquatic Insects on the Landscape Scale,10.3390/w14193019,"Emerging aquatic insects constitute one of the main biological flows connecting aquatic and terrestrial ecosystems. In a landscape, there are many sources of emergence, which vary in space and time. Thus, they must be clearly defined when studying the inland dispersal of aquatic insects. In this study, we defined five types of hydrographic networks (including or not including ponds and ditches) on the basis of cartographic data of varying degrees of detail (from OpenStreetMap to field map) in o…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85131036713,2022,2020-2025,True,Toxicological and biochemical studies for chlorpyrifos insecticide on some mosquito larvae and their associated predators,10.1080/2314808X.2022.2062552,"Use of chemical insecticide with natural enemies could be more effective in mosquito control strategy. This study examined the toxicity of chlorpyrifos insecticide against three field-collected mosquito species, Culex pipiens, Anopheles pharoensis and Ochlerotatus caspius and their associated predators dragonfly (Pantala flavescens) and mayfly (Caenis stephens) naiads as non- target insect for chlorpyrifos. The predation potential of Pa. flavescens and Ca. stephens against tested mosquito larva…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Applied Ecology,Other,False
