id,query_id,row_key,DOI,EID,Year,year_band,abstract_available,gate_A,gate_B,Taxon_Relevance_A,Taxon_Relevance_B,Research_Theme_A,Research_Theme_B,models_agree_gate,models_agree_taxon,models_agree_theme
125,ephemeroptera,eid::2-s2.0-85068264566,10.1093/biolinnean/blz039,2-s2.0-85068264566,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Evolution/Phylogeny,True,True,False
126,ephemeroptera,eid::2-s2.0-85068849605,10.11646/zootaxa.4638.1.7,2-s2.0-85068849605,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
127,ephemeroptera,eid::2-s2.0-85072644256,10.11646/zootaxa.4674.3.4,2-s2.0-85072644256,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
128,ephemeroptera,eid::2-s2.0-85078214466,10.1134/S1995082919040084,2-s2.0-85078214466,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
129,ephemeroptera,eid::2-s2.0-85058323190,10.1098/rstb.2018.0013,2-s2.0-85058323190,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
130,ephemeroptera,eid::2-s2.0-85065048098,10.1002/ieam.4133,2-s2.0-85065048098,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
131,ephemeroptera,eid::2-s2.0-85076033948,10.1038/s41598-019-55000-5,2-s2.0-85076033948,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
132,ephemeroptera,eid::2-s2.0-85073254720,10.1098/rsos.190460,2-s2.0-85073254720,2019,2016-2019,True,IN,OUT,Secondary mention,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,False,False,True
133,ephemeroptera,eid::2-s2.0-85056252896,10.1016/j.ecolind.2018.10.062,2-s2.0-85056252896,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,True,True,False
134,ephemeroptera,eid::2-s2.0-85066490176,10.1016/j.scitotenv.2019.05.277,2-s2.0-85066490176,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
135,ephemeroptera,eid::2-s2.0-85058695372,10.1002/jmor.20920,2-s2.0-85058695372,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
136,ephemeroptera,eid::2-s2.0-85072828934,10.1016/j.envpol.2019.113099,2-s2.0-85072828934,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
137,ephemeroptera,eid::2-s2.0-85056645064,10.1111/oik.05844,2-s2.0-85056645064,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
138,ephemeroptera,eid::2-s2.0-85062395648,10.1016/j.pgeola.2019.01.007,2-s2.0-85062395648,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
139,ephemeroptera,eid::2-s2.0-85076894550,10.3897/zookeys.895.38576,2-s2.0-85076894550,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
140,ephemeroptera,eid::2-s2.0-85058285923,10.1098/rstb.2018.0021,2-s2.0-85058285923,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
141,ephemeroptera,eid::2-s2.0-85085693969,10.11646/zootaxa.4786.2.7,2-s2.0-85085693969,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
142,ephemeroptera,eid::2-s2.0-85090926302,10.25100/socolen.v46i1.10168,2-s2.0-85090926302,2020,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
143,ephemeroptera,eid::2-s2.0-85082338288,10.1002/etc.4663,2-s2.0-85082338288,2020,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
144,ephemeroptera,eid::2-s2.0-85096967939,10.1007/s13201-019-1115-5,2-s2.0-85096967939,2020,2020-2025,True,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other,False,False,False
145,ephemeroptera,eid::2-s2.0-85085085956,10.1111/cobi.13477,2-s2.0-85085085956,2020,2020-2025,True,OUT,IN,Not target-taxon-focused,Secondary mention,Ecology/Behavior,Ecology/Behavior,False,False,True
146,ephemeroptera,eid::2-s2.0-85078670142,10.1016/j.scitotenv.2020.136795,2-s2.0-85078670142,2020,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
147,ephemeroptera,eid::2-s2.0-85075532309,10.1016/j.jcz.2019.10.005,2-s2.0-85075532309,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
148,ephemeroptera,eid::2-s2.0-85090248051,10.1080/02705060.2020.1815599,2-s2.0-85090248051,2020,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
149,ephemeroptera,eid::2-s2.0-85081180240,10.1007/s10661-020-8187-4,2-s2.0-85081180240,2020,2020-2025,True,IN,IN,Primary focus,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,False,True
150,ephemeroptera,eid::2-s2.0-85085365791,10.1038/s41467-020-16284-8,2-s2.0-85085365791,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
151,ephemeroptera,eid::2-s2.0-85088374559,10.1002/eco.2236,2-s2.0-85088374559,2020,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
152,ephemeroptera,eid::2-s2.0-85083634793,10.3157/021.129.0204,2-s2.0-85083634793,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
153,ephemeroptera,eid::2-s2.0-85082136753,10.5852/ejt.2020.617,2-s2.0-85082136753,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
154,ephemeroptera,eid::2-s2.0-85081690808,10.1016/j.ympev.2020.106735,2-s2.0-85081690808,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
155,ephemeroptera,eid::2-s2.0-85098128014,10.3825/ECE.23.21,2-s2.0-85098128014,2020,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
156,ephemeroptera,eid::2-s2.0-85095131314,10.1038/s41598-020-75064-y,2-s2.0-85095131314,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
157,ephemeroptera,eid::2-s2.0-85090926266,10.1111/fwb.13619,2-s2.0-85090926266,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
158,ephemeroptera,eid::2-s2.0-85110885963,10.2989/16085914.2021.1922348,2-s2.0-85110885963,2021,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
159,ephemeroptera,eid::2-s2.0-85100470027,10.1002/ece3.7231,2-s2.0-85100470027,2021,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
160,ephemeroptera,eid::2-s2.0-85134665607,10.33307/entomon.v46i4.638,2-s2.0-85134665607,2021,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
161,ephemeroptera,eid::2-s2.0-85099818273,10.1080/01650424.2020.1871026,2-s2.0-85099818273,2021,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
162,ephemeroptera,eid::2-s2.0-85119389878,10.1098/rsif.2021.0518,2-s2.0-85119389878,2021,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Physiology,True,True,False
163,ephemeroptera,eid::2-s2.0-85108589369,10.1111/jzs.12477,2-s2.0-85108589369,2021,2020-2025,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
164,ephemeroptera,eid::2-s2.0-85110326140,10.13198/j.issn.1001-6929.2021.04.16,2-s2.0-85110326140,2021,2020-2025,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
165,ephemeroptera,eid::2-s2.0-85073776710,10.1080/08912963.2019.1663843,2-s2.0-85073776710,2021,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,False,False,False
166,ephemeroptera,eid::2-s2.0-85100922659,10.1086/713006,2-s2.0-85100922659,2021,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
167,ephemeroptera,eid::2-s2.0-85105893083,10.3897/afrinvertebr.62.64885,2-s2.0-85105893083,2021,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
168,ephemeroptera,eid::2-s2.0-85105479565,10.3390/w13091194,2-s2.0-85105479565,2021,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
169,ephemeroptera,eid::2-s2.0-85107998176,10.1098/rsbl.2021.0137,2-s2.0-85107998176,2021,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
170,ephemeroptera,eid::2-s2.0-85141075529,10.18257/raccefyn.1260,2-s2.0-85141075529,2021,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
171,ephemeroptera,eid::2-s2.0-85105734597,10.1051/hydro/2021001,2-s2.0-85105734597,2021,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
172,ephemeroptera,eid::2-s2.0-85119612484,10.1399/NuL.2021.11.03,2-s2.0-85119612484,2021,2020-2025,True,OUT,IN,Not target-taxon-focused,Secondary mention,Applied Ecology,Applied Ecology,False,False,True
173,ephemeroptera,eid::2-s2.0-85097526489,10.1002/rra.3762,2-s2.0-85097526489,2021,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Applied Ecology,Applied Ecology,True,True,True
174,ephemeroptera,eid::2-s2.0-85100606963,10.1007/s10750-021-04515-y,2-s2.0-85100606963,2021,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
175,ephemeroptera,eid::2-s2.0-85107680186,10.1016/j.scitotenv.2021.147985,2-s2.0-85107680186,2021,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,True,True,False
176,ephemeroptera,eid::2-s2.0-85117915574,10.1139/cjb-2021-0053,2-s2.0-85117915574,2021,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
177,ephemeroptera,eid::2-s2.0-85111210048,10.1071/MF20361,2-s2.0-85111210048,2021,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
178,ephemeroptera,eid::2-s2.0-85137557652,10.3390/s22176405,2-s2.0-85137557652,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
179,ephemeroptera,eid::2-s2.0-85117085566,10.11591/ijece.v12i1.pp524-533,2-s2.0-85117085566,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
180,ephemeroptera,eid::2-s2.0-85137795161,10.11646/zootaxa.5125.4.1,2-s2.0-85137795161,2022,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Taxonomy/Systematics,Other,False,False,False
181,ephemeroptera,eid::2-s2.0-85130726460,10.3897/mbmg.6.79351,2-s2.0-85130726460,2022,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
182,ephemeroptera,eid::2-s2.0-85143985902,10.3897/zookeys.1135.93800,2-s2.0-85143985902,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
183,ephemeroptera,eid::2-s2.0-85118621334,10.1007/s11227-021-04181-w,2-s2.0-85118621334,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
184,ephemeroptera,eid::2-s2.0-85133552266,10.3390/insects13070599,2-s2.0-85133552266,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
185,ephemeroptera,eid::2-s2.0-85139085780,10.3897/ZOOKEYS.1121.89613,2-s2.0-85139085780,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
186,ephemeroptera,eid::2-s2.0-85136964179,10.1002/spp2.1456,2-s2.0-85136964179,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
187,ephemeroptera,eid::2-s2.0-85125849558,10.1371/journal.pone.0264750,2-s2.0-85125849558,2022,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
188,ephemeroptera,eid::2-s2.0-85116870625,10.1007/s10452-021-09909-7,2-s2.0-85116870625,2022,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
189,ephemeroptera,eid::2-s2.0-85135205752,10.1109/JSEN.2022.3190469,2-s2.0-85135205752,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
190,ephemeroptera,eid::2-s2.0-85132878059,10.1016/j.compeleceng.2022.108176,2-s2.0-85132878059,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
191,ephemeroptera,eid::2-s2.0-85140995371,10.11646/zootaxa.5200.3.3,2-s2.0-85140995371,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
192,ephemeroptera,eid::2-s2.0-85139596025,10.1016/j.compeleceng.2022.108368,2-s2.0-85139596025,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
193,ephemeroptera,eid::2-s2.0-85142159772,10.19783/j.cnki.pspc.211224,2-s2.0-85142159772,2022,2020-2025,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
194,ephemeroptera,eid::2-s2.0-85124847597,10.1016/j.envadv.2022.100194,2-s2.0-85124847597,2022,2020-2025,True,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other,False,False,False
195,ephemeroptera,eid::2-s2.0-85140236676,10.1007/s00244-022-00963-2,2-s2.0-85140236676,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
196,ephemeroptera,eid::2-s2.0-85165374093,10.3897/ASP.80.E82845,2-s2.0-85165374093,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
197,ephemeroptera,eid::2-s2.0-85138013717,10.21425/F5FBG54479,2-s2.0-85138013717,2022,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
198,ephemeroptera,eid::2-s2.0-85139153307,10.11591/eei.v11i6.4095,2-s2.0-85139153307,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
199,ephemeroptera,eid::2-s2.0-85138326799,10.3390/genes13091555,2-s2.0-85138326799,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
200,ephemeroptera,eid::2-s2.0-85139877632,10.3390/w14193019,2-s2.0-85139877632,2022,2020-2025,True,IN,IN,Primary focus,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,True,False,False
201,ephemeroptera,eid::2-s2.0-85141476605,10.3391/ai.2022.17.4.05,2-s2.0-85141476605,2022,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
202,ephemeroptera,eid::2-s2.0-85123408754,10.1080/02626667.2021.2012182,2-s2.0-85123408754,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
203,ephemeroptera,eid::2-s2.0-85147882743,10.11646/zootaxa.5222.4.3,2-s2.0-85147882743,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
204,ephemeroptera,eid::2-s2.0-85131036713,10.1080/2314808X.2022.2062552,2-s2.0-85131036713,2022,2020-2025,True,IN,OUT,Secondary mention,Not target-taxon-focused,Applied Ecology,Other,False,False,False
205,ephemeroptera,eid::2-s2.0-85165410975,10.1038/s41598-023-36778-x,2-s2.0-85165410975,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
206,ephemeroptera,eid::2-s2.0-85164379011,10.3897/zookeys.1168.104844,2-s2.0-85164379011,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
207,ephemeroptera,eid::2-s2.0-85162882943,10.1016/j.asoc.2023.110527,2-s2.0-85162882943,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
208,ephemeroptera,eid::2-s2.0-85148073217,10.3233/JIFS-221161,2-s2.0-85148073217,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
209,ephemeroptera,eid::2-s2.0-85143130605,10.1007/s10750-022-05090-6,2-s2.0-85143130605,2023,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
210,ephemeroptera,eid::2-s2.0-85147288909,10.3897/zookeys.1143.96148,2-s2.0-85147288909,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
211,ephemeroptera,eid::2-s2.0-85150283086,10.1007/s10452-023-10013-1,2-s2.0-85150283086,2023,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
212,ephemeroptera,eid::2-s2.0-85175347245,10.3897/zookeys.1183.109819,2-s2.0-85175347245,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
213,ephemeroptera,eid::2-s2.0-85176745969,10.1186/s12302-023-00806-4,2-s2.0-85176745969,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Physiology,True,True,False
214,ephemeroptera,eid::2-s2.0-105001434118,10.22055/jaree.2023.43803.1070,2-s2.0-105001434118,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
215,ephemeroptera,eid::2-s2.0-85160738773,10.37391/IJEER.110208,2-s2.0-85160738773,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
216,ephemeroptera,eid::2-s2.0-85182206867,10.18476/2023.456049,2-s2.0-85182206867,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
217,ephemeroptera,eid::2-s2.0-85135278310,10.1007/s11356-022-22225-3,2-s2.0-85135278310,2023,2020-2025,True,IN,IN,Primary focus,Secondary mention,Physiology,Physiology,True,False,True
218,ephemeroptera,eid::2-s2.0-85153509803,10.3778/j.issn.1673-9418.2106011,2-s2.0-85153509803,2023,2020-2025,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
219,ephemeroptera,eid::2-s2.0-85153874954,10.3897/alpento.7.96436,2-s2.0-85153874954,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
220,ephemeroptera,eid::2-s2.0-85140108650,10.1007/s10750-022-05049-7,2-s2.0-85140108650,2023,2020-2025,True,IN,OUT,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,False,False,True
221,ephemeroptera,eid::2-s2.0-85150419402,10.1016/j.compeleceng.2023.108672,2-s2.0-85150419402,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
222,ephemeroptera,eid::2-s2.0-85160277148,10.24112/jaes.070005,2-s2.0-85160277148,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
223,ephemeroptera,eid::2-s2.0-85161693036,10.1134/S0097807823010177,2-s2.0-85161693036,2023,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
224,ephemeroptera,eid::2-s2.0-85147877181,10.11646/zootaxa.5230.1.2,2-s2.0-85147877181,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
