id,taxon,Title,Abstract,your_decision
140,Plecoptera,Constraints on the biological recovery of the Bohemian Forest lakes from acid stress,"Summary The response of planktonic (phytoplankton, ciliates, rotifers and crustaceans) and littoral (Ephemeroptera, Plecoptera, Trichoptera and Heteroptera: Nepomorpha) assemblages to chemical recovery was studied over a twelve‐year period (1999–2011) in eight glacial lakes in the Bohemian Forest (central Europe). The region suffered from high atmospheric pollution from the 1950s to the late 1980s, but has since been recovering from acidification due to 86% and 44% decrease in sulphur and nitrogen deposition, respectively, during the 1990s–2000s. Despite the rapid improvement in water chemistry of all the eight studied lakes, only four have partly recovered so far (low‐aluminium lakes), while the other four lakes still remain strongly acidic (high‐aluminium lakes). All present lake assemblages are dissimilar by 40–90% from those during the early phase of chemical recovery as a result of species (re)colonisation (ciliates, crustaceans and insects) in the high‐Al lakes, and considerable species replacement (zooplankton) and (re)colonisation (insects) in the low‐Al lakes. Phytoplankton remained very similar in the high‐Al lakes, but changed (loss and/or replacement of some acid‐tolerant species) in the low‐Al lakes. Aluminium (Al) concentrations were dominant in structuring the assemblages of phytoplankton, rotifers and Nepomorpha, but also affected crustaceans through the seston carbon to phosphorus (P) ratio. Both direct (toxicity) and indirect (P availability) effects of Al control biological recovery in the Bohemian Forest lakes. A concentration of 200 μg L −1 of total Al is the main barrier preventing the high‐Al lakes from recovery. In contrast, pH and total P rather than Al significantly influenced Ephemeroptera, Plecoptera and Trichoptera. Although biotic responses (especially in the low‐Al lakes) showed important signs of recovery, such as reappearance of some indigenous or acid‐sensitive species, decline in eurytopic acid‐tolerant species and colonisation by vagile species, the assemblages of all the lakes still suffer from acid stress. Our results also indicate an increasing role of biotic interactions between colonisers and residents leading to the reconstruction of aquatic food webs in the low‐Al lakes.",
141,Plecoptera,Partitioning taxonomic diversity of aquatic insect assemblages and functional feeding groups in neotropical savanna headwater streams,,
142,Plecoptera,"Ecological speciation by temporal isolation in a population of the stonefly Leuctra hippopus (Plecoptera, Leuctridae)","Stream dwelling invertebrates are ideal candidates for the study of ecological speciation as they are often adapted to particular environmental conditions within a stream and inhabit only certain reaches of a drainage basin, separated by unsuitable habitat. We studied an atypical population of the stonefly <i>Leuctra hippopus</i> at a site in central Norway, the Isterfoss rapids, in relation to three nearby and two remote conspecific populations. Adults of this population emerge about a month earlier than those of nearby populations, live on large boulders emerging from the rapids, and are short-lived. This population also has distinct morphological features and was studied earlier during the period 1975-1990. We reassessed morphological distinctness with new measurements and added several analyses of genetic distinctness based on mitochondrial and nuclear sequence markers, as well as AFLP fingerprinting and SNPs mined from RAD sequences. The Isterfoss population is shown to be most closely related to its geographical neighbors, yet clearly morphologically and genetically distinct and homogeneous. We conclude that this population is in the process of sympatric speciation, with temporal isolation being the most important direct barrier to gene flow. The shift in reproductive season results from the particular temperature and water level regime in the Isterfoss rapids. The distinct adult body shape and loss of flight are hypothesized to be an adaptation to the unusual habitat. Ecological diversification on small spatial and temporal scales is one of the likely causes of the high diversity of aquatic insects.",
143,Plecoptera,"A new species of Capnia (Plecoptera: Capniidae) from lesser Khingan range (Amur River basin, Far east of Russia)","Capnia khingana sp. n. (Plecoptera: Capniidae) is described as a new brachypterous species from the Lesser Khingan Range south of the Far East of Russia. Detailed descriptions and illustrations are provided for both sexes. According to the diagnostic characters of the male epiproct, C. khingana sp. n. may be tentatively assigned to the C. atra species group.",
144,Plecoptera,"The complete mitochondrial genome of a stonefly species, Neoperlops gressitti (Plecoptera: Pelidae)","The small genus <i>Neoperlops</i> only contains four species over the whole world now, and the mitochondrial genome of the genus <i>Neoperlops</i> is still a gap. Here, we report the complete mitochondrial genome of <i>Neoperlops gressitti</i> representing the rare perlid stonefly genus <i>Neoperlops</i>. The circular mitochondrial genome is 15,699 bp in length, which consisting of A (33.30%), G (12.5%), T (29.7%), and C (24.6%), and it is composed of 22 tRNA genes, 13 protein-coding genes (PCGs), two rRNA genes, and a control region like the other published stonefly. In all PCGs, eleven genes initial with the typical start codon ATN, the rest of the two genes (ND1, ND2) with TTG. All PCGs stop with TAG/TAA, except COIII, ND5 use incomplete T-as stop codon. Besides, the phylogenetic result based on the nucleotide of the 13 PCGs and two rRNA genes by using Bayesian (BI) method supports the sister relationship between <i>N. gressitti</i> and <i>Dinocras cephalotes</i>. The complete mitogenome of <i>N. gressitti</i> can provide genetics data to further explore the taxonomic status of Pelidae.",
145,Plecoptera,"Checklist of Benthic Macroinvertebrate Taxa Along Different Riparian Land Use Types in Alaknanda River Catchment of the Central Himalaya, Uttarakhand (India)",,
146,Plecoptera,Interannual variation of benthic macroinvertebrate communities at long-term monitoring sites impacted by human activities: Implications for bioassessment,"Bioassessment assumes that ecological conditions remain stable in the absence of environmental changes. Evidence suggests this assumption may hold for reference streams, but knowledge gaps remain for impacted streams. Our study quantified interannual variation of benthic macroinvertebrate communities, monitored for at least 14 years in eight impacted streams in the Upper Thames River watershed in Ontario, Canada. Benthic communities exhibited moderate interannual variation in relative abundance of EPT (Ephemeroptera, Plecoptera and Trichoptera) and Chironomidae taxa. Year-to-year changes were reflected in lower community persistence than that observed in studies of reference streams. In contrast, tolerance-based metrics showed minimal interannual variation, suggesting compositional changes were because of taxonomic substitutions, in which one tolerant taxon replaced another. Analyses indicated limited directionality in temporal variation for most bioassessment metrics. An exception was taxa richness, which increased at most sites, possibly because of changes in subsampling. However, no associations between calculated bioassessment metrics and measured environmental factors (stream flow and water chemistry) or sampling procedures were observed. We conclude interannual variation in ecological conditions can be substantial and may not be associated with deterministic factors routinely measured in stream assessments. We recommend increased sampling frequency and traits-based assessment as options for limiting effects of interannual variation on assessment results.",
147,Plecoptera,Niche breadth of invertebrate shredders in tropical forest streams: which taxa have restricted habitat preferences?,,
148,Plecoptera,"Development of a multimetric index based on benthic macroinvertebrates for downstream Jajrud River in Tehran province, Iran",,
149,Plecoptera,"Agricultural Land-Use Legacy, The Invasive Alga Didymosphenia geminata and Invertebrate Communities in Upland Streams with Natural Flow Regimes",,
150,Plecoptera,"Tell a Styloperlidae from its wing venation: Diagnostic traits of the family derived from a survey of intra-specific variability in Cerconychia livida Klapálek, 1913 and related species (Insecta: Plecoptera)","Abstract Wing venation is a character system commonly used in the systematics of fossil insects, but the existing documentation for extant forms is often insufficient to allow robust identification of extinct forms. The existing literature suggests that the small stonefly family Styloperlidae Illies, 1966, for which no fossils have ever been identified, might possess a suite of distinctive traits. In order to assess their relevance, we conducted a comparative analysis based on a set of individuals of Cerconychia livida Klapálek, 1913, and of singletons belonging to four additional species. Our survey demonstrates that, in forewing, a fusion of the anterior-most branch of AA2 with AA1 occurs, a trait unique to the family. The occurrence of one to several cross-veins in the distal part of the ScP–RA area (both wing pairs), and of a supernumerary sigmoidal cross-vein in the MP–CuA area (hind wing), are also distinctive features, but are not unique to the family. A few other peculiar traits, which relevance remains unclear, are highlighted. Hopefully, our survey will allow close fossil relatives to be identified in the near future.",
151,Plecoptera,Restoration of alpine rivers using the example of the ahr in south tyrol (Northern Italy) – Success monitoring based on macrozoobenthos and water morphology,"s Flusslauf und Auen der Ahr in SÃ¼dtirol sind durch Flussbegradigung, Kiesabbau und Entwaldung sowie landwirtschaftliche Nutzungsintensivierung in der Vergangenheit stark verÃ¤ndert worden, was zum Verlust von Ãkosystemleistungen fÃ¼hrte. Der",
152,Plecoptera,Aquatic Animal Communities of Watercourses from Sierra Nevada,,
153,Plecoptera,"Importance of Trophic Functions in the Distribution of Benthic Macroinvertebrates in Rivers: Case of Wadi El Harrach, Algeria",,
154,Plecoptera,"BMWP and ASPT biotic indices, useful tools to monitor stream water quality: Case study Ghale Rudkhan River, Guilan, Iran",,
155,Plecoptera,Lower diversity in benthic macrofaunal assemblages associated with increasing riparian deforestation in first-order lowland tropical streams,"In aquatic ecosystems, benthic macroinvertebrates are strongly influenced by riparian habitat quality. We investigated associations between riparian deforestation, stream habitat variables and benthic macroinvertebrate assemblage structure, particularly sensitive taxa. We sampled macroinvertebrates and physical-chemical variables during both the dry and wet seasons at three sites, each with low, medium, and high levels of riparian deforestation, in each of three first-order streams in the lower zone of the Caeté river in eastern Amazonia, Brazil. The relationships were examined using Generalized Linear Mixed-Models (GLMM) and multivariate analysis. Macroinvertebrate families most associated with deforestation levels were determined by Indicator Species Analysis. We hypothesized that lower riparian deforestation is associated with greater diversity, especially of sensitive taxa, and lower dominance. A total of 3,427 macroinvertebrates distributed in 54 families were found, of which 25 were sensitive taxa. Sites with high deforestation, associated with Glossiphonidae, Tubificidae, and Naididae, differed from those with medium (associated with Limnephilidae) and low (associated with Polycentropodidae and Hydropsychidae) deforestation. Families and abundance of EPTC (Ephemeroptera, Plecoptera, Trichoptera, and Coleoptera) were lower at high deforestation, with significant losses of taxa compared to the whole assemblage. In Caeté headwaters, deforestation is an important factor for structuring benthic macroinvertebrate assemblages.",
156,Trichoptera,"A comparative analysis of biotic indices that use macroinvertebrates to assess water quality in a coastal river of Paraná state, southern Brazil","Biotic indices to monitor water quality are helpful tools for evaluating the health of rivers and lakes. In Brazil water samples are mainly analyzed using physical and chemical attributes, because most biotic indices were developed in other countries and their effective application to Brazilian ecosystems requires significant research. This study compared four biotic indices commonly used to evaluate water quality via benthic macroinvertebrates in order to determine which index best reflects ecosystem health in a coastal river in Brazil's Paraná state. We also analyzed functional feeding groups. The indices studied were: 1) EPT (percent of Ephemeroptera, Plecoptera and Trichoptera); 2) BMWP' (Biological Monitoring Work Party System); 3) BMWP'-ASPT (Average Score per Taxon); and 4) HFBI (Hilsenhoff Family Biotic Index). All indices were calculated from five samples collected from April 2005 to April 2006 at two stations on the coastal do Pinto River. The river's headwaters are inside a protected area but impacts increase downriver (e.g., towns, cattle grazing, tourism). The HFBI index did the poorest job of reflecting water quality. No one index performed better than the others, and all indices yielded water quality scores that did not accurately reflect macroinvertebrate community structure because all of them had differences between ordination scores and the structure of assemblage. The functional feeding groups protocol classified the lower stretch of the river as disturbed due to human impacts, suggesting that this method is a good one to evaluate health in environments.",
157,Trichoptera,A macroinvertebrate multimetric index to evaluate the biological condition of streams in the Central Amazon region of Brazil,,
158,Trichoptera,A multimetric macroinvertebrate index for assessing the water quality of the Cau river basin in Vietnam,,
159,Trichoptera,Compensatory feeding of a stream detritivore alleviates the effects of poor food quality when enough food is supplied,"Availability and quality of food resources limit consumer performance and modulate food webs, which in turn, can affect ecosystem functioning. Availability and quality of food resources can be especially important in streams, where consumers depend on allochthonous organic matter whose availability and quality can differ markedly both spatially and throughout the year. Most studies of the relationships between food quality and detritivore performance have been based on standardized food types and have not been designed to allow consideration of interactions between resource quantity and quality. Our goal was to evaluate the effects of quality and quantity of resource on shredder performance. We raised larvae of the caddisfly Sericostoma vitattum in the laboratory with food taken from a stream reach. We controlled food type (conditioned Alnus glutinosa leaves, natural leaf packs from riffles, and deposits within thick debris jams) and quantity (low: 2 mg individual−1 d−1; high: 10 mg individual−1 d−1). Consumption rate tended to be higher for lower- than for higher-quality materials, and the differences were more marked at high resource quantity. However, this compensatory mechanism was not enough to compensate growth in the case of lowest-quality food. In addition, food quality and quantity interacted to determine the energy allocation to body condition or growth. Our results show that the interaction between resource quality and quantity can influence invertebrate condition and life cycles. Stored organic matter in large jams, despite their poor quality, could enable consumers to survive until the next high-input season.",
160,Trichoptera,Global warming effects on benthic macroinvertebrates: A model case study from a small geothermal stream,,
161,Trichoptera,"Preliminary study on benthic macroinvertebrates distribution and assemblages at Lata Meraung Waterfall, Pahang, Malaysia","This study aimed to identify the distribution and assemblages of benthic macroinvertebrates at Lata Meraung Waterfall, Pahang, Malaysia. Benthic macroinvertebrates were collected between 11-12 February 2014 from three stations located at upstream, midstream and downstream of the river. Benthic macroinvertebrates were collected by using Surber net with 500 micron mesh size combined with a rectangular quadrate with the size of 30 cm x 30 cm. The ecological indices (richness, diversity, dominant, and evenness) and benthic biotic index (Ephemeroptera, Plecoptera and Trichoptera or EPT) were calculated. Result shows that, the study area was dominated by insects where a total of 1,287 individuals from 27 taxa of insects were collected. The most abundant taxon was Hydropsychidae (Trichoptera) which contributed about 20% of total individuals. On the other hand, all stations recorded the present of sensitive organisms namely Ephemeroptera, Plecoptera and Trichoptera (EPT) but Trichoptera (Hydropsichidae) was the most abundant with 264 individuals. However, Ephemeroptera was the most diverse with seven families as compared to Plecoptera and Trichoptera. The assemblages of benthic macroinvertebrates were abundance at the downstream as compared to upstream. This was due to the composition of substrates such as sand, pebble, and cobble which are lesser at the upstream river.",
162,Trichoptera,The long-term effects of invasive signal crayfish (Pacifastacus leniusculus) on instream macroinvertebrate communities,,
163,Trichoptera,Evidence for responses in water chemistry and macroinvertebrates in a strongly acidified mountain stream,,
164,Trichoptera,"The family hydropsychidae Curtis (Trichoptera) in the Ryukyu Archipelago, southwestern Japan","The caddisfly family Hydropsychidae Curtis is revised for the Ryukyu Archipelago, southwestern Japan. Four new species are described based on adults: Diplectrona uken Ito and Nozaki sp. nov., Homoplectra crassicornea Nozaki and Ito sp. nov., Homoplectra trifurcata Nozaki and Ito sp. nov. and Cheumatopsyche aira Ito and Nozaki sp. nov. Based on examination of type specimens of species described from Taiwan in 1910–1930’s: Cheumatopsyche uchidai Kobayashi 1987 and Hydropsyche yaeyamensis Tanida 1986 are synonymized with C. clavalis Martynov 1930 and H. orbiculata Ulmer 1911, respectively. Five East Asian species: Diplectrona burha Schmid 1961, Diplectrona albofasciata (Ulmer 1913), Cheumatopsyche clavalis Martynov 1930, Hydropsyche verrucosa (Ulmer 1911), and Macrostemum formosicolum (Matsumura 1931) are recorded from Japan for the first time and re-described. Adults of two known species, Cheumatopsyche okinawa Oláh and Johanson 2008 and Macrostemum okinawanum (Matsumura 1931) are re-described. Females of five species, previously known only as males, are described for the first time.",
165,Trichoptera,"Establishment of a new microsporidian genus and species, Pseudoberwaldia daphnia (Microsporidia, Opisthosporidia), a common parasites of the Daphnia longispina complex in Europe",,
166,Trichoptera,Associations of Community Structure and Functions of Benthic Invertebrates with Nickel Concentrations: Analyses from Field Surveys,"Abstract Field surveys provide valuable empirical information about the effects of heavy metals on the biological integrity of river ecosystems. To evaluate the effect of nickel (Ni) on aquatic organisms, we conducted field surveys of benthic invertebrates and Ni concentrations at 45 sites in 19 rivers in Japan. We examined the relationships between 11 structural or functional measures of benthic invertebrate communities and free Ni ion concentrations with a 90th quantile regression model. Among the measures, Ephemeroptera, Plecoptera, and Trichoptera (EPT) richness, total wet biomass of all invertebrates, and total abundance of filter feeders were negatively associated with free Ni ion concentrations. The total abundance of mud burrowers and their percentage contribution to the abundance of all invertebrates as well as the total abundances of collector-gatherers and predators were positively associated with the Ni ion concentrations. The free ion concentrations of Ni associated with a 5% reduction of one of the 3 measures from its 90th quantile value at reference sites (EC5) were estimated to be 0.2 to 7.6 µg/L. The point estimates of EC5 were similar in order of magnitude to the environmental quality standard for Ni in the European Union. However, the usefulness of simple point estimates of effective concentrations based on quantile regression lines should be carefully examined because the uncertainties in our EC5 values were large. Environ Toxicol Chem 2019;38:1728–1737. © 2019 SETAC",
167,Trichoptera,"Macroinvertebrates of the Tributaries of Upper Baleh River, Sarawak",,
168,Trichoptera,The Aquatic Fauna of the North Atlantic Islands with Emphasis on Iceland,"This chapter focuses on the island biogeography of aquatic invertebrates in the North Atlantic islands: Greenland, Svalbard, Iceland, Faroe Islands, Shetland and Orkney and adjacent larger regions, Norway and Britain. The North Atlantic area was also the scene for major tectonic developments from the Tertiary onwards. Aquatic insect groups, such as Ephemeroptera and Plecoptera are non-existent on Svalbard and the Faroes and only a single ephmemeropteran taxon is found in Greenland. The specimens in North West Iceland are related to Scandinavian specimens, but specimens in South West and South Iceland are related to Greenland specimens. The only endemic species of aquatic invertebrates in Iceland are two subterranean amphipods. These include: Crymostygius thingvallensis, and Cranonyx islandicus. Comparison with the Greenland fauna is difficult because of its Nearctic origins, but the other North Atlantic islands are dominated by Palaearctic species.",
169,Trichoptera,Putting the “beaver” back in beverley brook: Rapid shifts in community composition following the restoration of a degraded urban river,"Widespread habitat degradation has caused dramatic declines in aquatic biodiversity. Reconfiguring channels and adding physical structures to rivers has become common practice in order to reinstate natural processes and restore biodiversity. However, the effectiveness of such measures is often questioned, especially in urban settings where overriding factors (e.g., water quality) might constrain biotic responses to increased habitat heterogeneity. We monitored invertebrate and fish communities before and up to five years after extensive restoration of Beverley Brook, a small, urban river flowing through a Royal Park in London, UK. Total invertebrate density was 5–148% higher with restoration across the monitoring period, and there was an increase in evenness but not invertebrate richness. Riverflies (Ephmemeroptera and Trichoptera) and crustaceans (Amphipoda, Asellidae) showed marked increases in density with restoration, suggesting improved flow, enhanced water quality, and greater quantity of basal resources. Fish biomass increased by 282% with restoration as did fish richness and the average body mass of three common fish species. Our results provide evidence for the effectiveness of common restoration methods in increasing standing stocks across trophic levels, from basal resources to apex predators. However, we primarily observed changes in the density of existing taxa rather than the development of novel assemblages, suggesting that large-scale factors, such as water quality and the lack of adequate source populations, might be important for understanding changes in biodiversity following river restoration.",
170,Trichoptera,Spatio-temporal beta diversity of specialist and generalist aquatic insects in streams altered by mining activities in eastern Amazonia,,
171,Trichoptera,The impact of human activities on composition and distribution of caddisfly larval communities (Insecta: Trichoptera) in the Mediterranean karst river system on the eastern Adriatic coast,"Permanent Mediterranean rivers are typical for the Dinaric karst region. In general, faunistic and ecology of aquatic insects of these rivers have so far been insufficiently investigated. Therefore, we present the caddisfly community structure in a highly regulated Mediterranean karst river in Croatia, having four hydroelectric power plants and three reservoirs. Caddisflies were sampled and physico-chemical water parameters were measured at nine sites along the Cetina River and at two sites on its tributary, the Ruda River. Samples were collected monthly from August 2004 to August 2005. A total of 60 069 individuals representing 49 taxa with 29 genera and 17 families were collected. According to the Redundancy Analysis (RDA), five of the ten environmental variables can significantly explain the species composition: water temperature, COD, pH, conductivity and water velocity. Of the abiotic ecological factors recorded, the combination of depth, temperature, pH, COD and dissolved oxygen showed the highest correlation with community composition patterns. At sites with the greatest anthropogenic influence the lowest diversity of caddisflies was recorded. In this research we concluded that caddisfly larvae are good indicators in assessing organic pressure and hydromorphological modifications. Knowledge of the caddisfly’s fauna and their distribution in the area of the Cetina River is important for effective and functional protection not only for the species, but also the karst habitat where caddisfly larvae live.",
172,Trichoptera,Standardized diversity estimation uncovers global distribution patterns and drivers of stream insects,,
