query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
ephemeroptera,Ephemeroptera,eid::2-s2.0-85098128014,2020,2020-2025,True,Time-series transition of the community structure of aquatic insects at middle domain of Natori river basin in Miyagi Prefecture as revealed by eDNA metabarcoding analysis.,10.3825/ECE.23.21,本研究は，水生昆虫相を対象として，一般的な調査手法であるコドラートつきサーバーネットによる定量採集法と，環境 DNA メタバーコーディングの 2 手法を用いて，環境 DNA によって群集構造の時系列変化を捉えることができるか検討した．宮城県名取川水系広瀬川および名取川の中流域に位置する 2 地点において，2016 年 5 月から 12 月にかけて月に 1 度の頻度で調査を実施した．河川水サンプルから抽出された DNA を，ミトコンドリア DNA の Cytochrome Oxidase subunit 1 領域を対象としたユニバーサルプライマーを用いてメタバーコーディング解析に供し，水生昆虫を多く含む 8 目（カゲロウ目，カワゲラ目，トビケラ目，ハエ目，コウチュウ目，トンボ目，カメムシ目，ヘビトンボ目）に属する配列について解析した．採集された水生昆虫は形態同定を行い，得られた分類群および群集構造は，環境 DNA により推定されたものと比較した．その結果，群集を構成する科レベル分類群はハエ目とカゲロウ目が多い点，および攪乱後に総分類群数が減少したのち増加する時系列変化が両手法において一…,substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85073776710,2021,2020-2025,True,How did amber get its aquatic insects? Water-seeking polarotactic insects trapped by tree resin,10.1080/08912963.2019.1663843,"Amber contains numerous well-preserved adult aquatic insects (e.g., aquatic beetles – Coleoptera, water bugs – Heteroptera, dragonflies – Odonata, caddisflies – Trichoptera, mayflies – Ephemeroptera, stone flies – Plecoptera). Since amber is fossilised resin of terrestrial conifer trees, it is an enigma how aquatic insects have ended up in the resin. Based on field studies in a Hungarian forest along a freshwater creek we suggest that tree resin traps water-seeking flying polarotactic aquatic i…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85100922659,2021,2020-2025,True,Invasive fish (Gambusia affinis) as an ecological filter for macroinvertebrate colonization of experimental ponds,10.1086/713006,"Invasive predators might serve as ecological filters for prey communities, either through non-consumptive or consumptive effects. The Western Mosquitofish (Gambusia affinis [Baird and Girard, 1853]) is an invasive non-native fish that affects native aquatic communities, potentially because of effects on oviposition or initial colonization of habitats (non-consumptive effects), post-colonization effects (i.e., consumptive effects), or a combination of both non-consumptive and consumptive effects…",substantive_both,Not target-taxon-focused,Secondary mention,False,Other,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85119612484,2021,2020-2025,True,Restoration of alpine rivers using the example of the ahr in south tyrol (Northern Italy) – Success monitoring based on macrozoobenthos and water morphology,10.1399/NuL.2021.11.03,"s Flusslauf und Auen der Ahr in SÃ¼dtirol sind durch Flussbegradigung, Kiesabbau und Entwaldung sowie landwirtschaftliche Nutzungsintensivierung in der Vergangenheit stark verÃ¤ndert worden, was zum Verlust von Ãkosystemleistungen fÃ¼hrte. Der",substantive_relevance,Not target-taxon-focused,Secondary mention,False,Applied Ecology,Applied Ecology,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85125246434,2021,2020-2025,False,"Sand-Gravel Mining as a Threat to Macro-benthic Assemblage and Habitat Parameters: A Case Study of River Ganga, India",10.1007/978-3-030-79065-3_35,,substantive_both,Not target-taxon-focused,Secondary mention,False,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85100606963,2021,2020-2025,False,The anthropic gradient determines the taxonomic diversity of aquatic insects in Amazonian streams,10.1007/s10750-021-04515-y,,adjacent_relevance,Primary focus,Secondary mention,False,Taxonomy/Systematics,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85107680186,2021,2020-2025,True,"Time marches on, but do the causal pathways driving instream habitat and biology remain consistent?",10.1016/j.scitotenv.2021.147985,"Stream ecosystems are complex networks of interacting terrestrial and aquatic drivers. To untangle these ecological networks, efforts evaluating the direct and indirect effects of landscape, climate, and instream predictors on biological condition through time are needed. We used structural equation modeling and leveraged a stream survey program to identify and compare important predictors driving condition of benthic macroinvertebrate and fish assemblages. We used data resampled 14 years apart…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Biomonitoring/Water Quality,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85117915574,2021,2020-2025,True,"Trichomycete prevalence in thomas brook, nova scotia, exposed to different levels of human activity",10.1139/cjb-2021-0053,"The Thomas Brook in the Annapolis Valley, Nova Scotia, was the focus of an Agriculture and Agri-Food Canada wastershed evaluation of beneficial management practices (WEBs) project from 2004–2008. The stream is impacted by human activities along its course, with residential influences and farming operations. The water quality in Thomas Brook was assessed in 2006, and the current study done in 2011–2012 used the same standard invertebrate metrics to measure water quality. This project also examin…",adjacent_relevance,Peripheral,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85137557652,2022,2020-2025,True,A Hybrid Mayfly-Aquila Optimization Algorithm Based Energy-Efficient Clustering Routing Protocol for Wireless Sensor Networks,10.3390/s22176405,"In recent times, Wireless Sensor Networks (WSNs) are becoming more and more popular and are making significant advances in wireless communication thanks to low-cost and low-power sensors. However, since WSN nodes are battery-powered, they lose all of their autonomy after a certain time. This energy restriction impacts the network's lifetime. Clustering can increase the lifetime of a network while also lowering energy use. Clustering will bring several similar sensors to one location for data co…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85133552266,2022,2020-2025,True,Comparative Mitogenome Analyses of Subgenera and Species Groups in Epeorus (Ephemeroptera: Heptageniidae),10.3390/insects13070599,"<i>Epeorus</i> Eaton, 1881 is a diverse mayfly genus in Heptageniidae comprising more than 100 species which are further divided into nine subgenera and several species groups. However, the classification and the phylogenetic relationships among them are still uncertain. Here, 15 complete mitochondrial genomes of <i>Epeorus</i> were sequenced and compared together with six available ones of same genus in the NCBI database. Based on morphological classification, the 21 mitogenomes were classifie…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Evolution/Phylogeny,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85125849558,2022,2020-2025,True,Habitat preference of blackflies in Omo Gibe river basin (southwest Ethiopia): Implications for onchocerciasis elimination and control,10.1371/journal.pone.0264750,"Ecological control of blackflies (Simulium damnosum) can be an alternative or additional tool to enhance onchocerciasis elimination efforts. However, limited research is conducted on the ecology of blackflies in Ethiopia. In this study, we determined the habitat preference of blackfly larvae and their relationship with aquatic macroinvertebrate predators in the Omo Gibe river basin of southwest Ethiopia. Environmental and biological data were collected from 150 sampling sites during both dry an…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85135205752,2022,2020-2025,True,Mayfly Sparrow Search Hybrid Algorithm for RFID Network Planning,10.1109/JSEN.2022.3190469,"The radio frequency identification (RFID) technology is frequently used for large-scale RFID network planning, which brings thought-provoking RFID network planning (RNP) problems such as the uncertain number of readers, high interference rate of readers, poor economic benefits, and weak robustness. In this paper, we propose a mayfly sparrow search hybrid algorithm with Circle chaotic map and Lévy flight, which is named MASSA. MASSA maps out the position of the readers by adding the idea of the…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85132878059,2022,2020-2025,False,Mayfly optimization with deep learning enabled retinal fundus image classification model,10.1016/j.compeleceng.2022.108176,,adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85142159772,2022,2020-2025,False,Optimal location and sizing of battery energy storage systems in a distribution network based on a modified multi-objective mayfly algorithm,10.19783/j.cnki.pspc.211224,,adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85139877632,2022,2020-2025,True,The Role of Hydrographic Mapping in the Study of Emerging Aquatic Insects on the Landscape Scale,10.3390/w14193019,"Emerging aquatic insects constitute one of the main biological flows connecting aquatic and terrestrial ecosystems. In a landscape, there are many sources of emergence, which vary in space and time. Thus, they must be clearly defined when studying the inland dispersal of aquatic insects. In this study, we defined five types of hydrographic networks (including or not including ponds and ditches) on the basis of cartographic data of varying degrees of detail (from OpenStreetMap to field map) in o…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85131036713,2022,2020-2025,True,Toxicological and biochemical studies for chlorpyrifos insecticide on some mosquito larvae and their associated predators,10.1080/2314808X.2022.2062552,"Use of chemical insecticide with natural enemies could be more effective in mosquito control strategy. This study examined the toxicity of chlorpyrifos insecticide against three field-collected mosquito species, Culex pipiens, Anopheles pharoensis and Ochlerotatus caspius and their associated predators dragonfly (Pantala flavescens) and mayfly (Caenis stephens) naiads as non- target insect for chlorpyrifos. The predation potential of Pa. flavescens and Ca. stephens against tested mosquito larva…",adjacent_relevance,Peripheral,Not target-taxon-focused,False,Applied Ecology,Other,False
