query_id,row_key,EID,DOI,Type,source,Abstract,status
ephemeroptera,eid::2-s2.0-85051640537,2-s2.0-85051640537,10.1016/j.ympev.2018.08.002,Article,semantic,"Stenonema, Stenacron, and Maccaffertium are three closely related genera of mayflies (Ephemeroptera:Heptageniidae) commonly found across North America. Due to their primarily aquatic life history and sensitivity to aquatic pollutants, these mayflies are often used as water quality indicators. However, there is little morphological variation within these genera, leading to difficulties in identification and rampant taxonomic confusion, limiting their utility as bioindicators. In an attempt to resolve the phylogenetic relationships of Stenonema, Stenacron, and Maccaffertium, and to clarify their higher-level classifications, we sequenced regions of two mitochondrial genes (cytochrome oxidase subunit 1 (cox1) and 16S ribosomal RNA (rrnl)) and two nuclear genes (Wingless (Wg) and histone H3) from 60 individuals representing most of the described species in these genera and included data from representatives of three heptageniid genera (Kageronia, Macdunnoa and Pseudiron) proposed in previous studies to be closely related to our focal taxa as well as two more distantly related heptageniid genera (Epeorus and Heptagenia) to root the phylogenies. Maximum likelihood and Bayesian analysis were conducted on single-gene and concatenated multi-gene data sets and species tree methods were utilized to resolve relationships. These analyses resolved Stenacron as a monophyletic group sister to a clade comprising Macdunnoa, Maccaffertium and Stenonema. Maccaffertium was found to be paraphyletic, with Stenonema femoratum resolved within Maccaffertium as sister to M. mexicanum. Many relationships remained unresolved or varied across analyses, making revision of the classification based on phylogenetic considerations challenging. To minimize confusion while naming clades and acknowledging uncertainty in our phylogenetic conclusions, we redefine Stenonema to include Maccaffertium and propose three subgenera-Stenonema, Maccaffertium and Lewisa- for key well-supported clades.",found
ephemeroptera,eid::2-s2.0-85062395648,2-s2.0-85062395648,10.1016/j.pgeola.2019.01.007,Article,semantic,"Mayflies are very rare in the British fossil record. The first nymph to be found, Schistonotorum wallisi gen. et sp. nov., is described from the non-marine Lower Cretaceous of southeast England. This Early Barremian find is from the Upper Weald Clay Formation at Smokejacks brickworks, Surrey. It is preserved as an adpression in concretionary sideritic ironstone from the upper insect bed exposed in the northeast face of the pit. The palaeoecological significance of this record is discussed.",found
ephemeroptera,eid::2-s2.0-85062901140,2-s2.0-85062901140,10.14456/sjst-psu.2018.155,Article,,,failed
ephemeroptera,eid::2-s2.0-85072828934,2-s2.0-85072828934,10.1016/j.envpol.2019.113099,Article,semantic,"Agrichemical contamination can provoke evolutionary responses in freshwater populations. It is a particularly relevant issue in semi-arid regions due to the sensitivity of endemic species to pollutants and to interactions with temperature stress. This paper investigates the presence of pesticides in rivers within a semi-arid agricultural watershed of Chile, testing for their effects on population genetic characteristics of the endemic mayfly Andesiops torrens (Insecta, Ephemeroptera). Pesticides were detected in sediment samples in ten out of the 30 sites analyzed throughout the upper part of the Limarí watershed. To study the evolutionary impact of such contamination on A. torrens, we used a genome-wide approach and analyzed 2056 single nucleotide polymorphisms (SNPs) loci in 551 individuals from all sites. Genetic differentiation was weak between populations, suggesting high gene flow across the study area. While we did not find evidence of pesticide effects on genetic diversity nor on population differentiation, the allele frequency of three outlier SNP loci correlated significantly with pesticide occurrence. Interrogation of genomic resources indicates that two of these SNPs are located within functional genes that encode for the low-density lipoprotein receptor-related protein 2 and Dumpy, both potentially involved in insect cuticle resistance processes. Such genomic signatures of local adaptation are indicative of past adverse effects of pesticide exposure on the locally adapted populations. Our results reveal that A. torrens is sensitive to pesticide exposure, but that a high gene flow may confer resilience to contamination. This research supports the contention that A. torrens is an ideal model organism to study evolutionary responses induced by pesticides on non-target, endemic species.",found
ephemeroptera,eid::2-s2.0-85081180240,2-s2.0-85081180240,10.1007/s10661-020-8187-4,Article,europe_pmc,"Sedimentation arising from agricultural run-offs, riparian habitat fragmentation and channel bank erosion has long been known to impair the structure and ecological functioning of stream and river ecosystems. This study examined the effects of fine sediment grain sizes on the functional feeding group structure of Ephemeroptera, Plecoptera and Trichoptera (EPT) in the Tsitsa River catchment in the Eastern Cape Province of South Africa. Fine sediments and EPT were sampled between August 2016 and April 2017 from eight selected sampling sites. The eight sites were classified into four groups in terms of fine sediments and turbidity to represent a gradient of sediment stress, with site groups 4 and 3 being less influenced and groups 2 and 1 as the highly influenced groups. EPT genera/species were assigned to five functional feeding groups (FFGs) and their responses to sediment stress assessed. The results of the study showed that of the five FFGs, four (i.e. collector-filterer, collector-gatherer, scraper/grazer and shredder) were significantly different between the four groups, separating the impacted groups from the less impacted groups. Redundancy analysis (RDA) showed that FFGs such as scraper/grazer, collector-gatherer and shredder were tolerant to fine sediment, especially during the dry season. Collector-filterers and predators were the most sensitive FFGs observed in the studied river systems. The RDA results showed that the coarser grain size fractions (very coarse and coarse silt, very fine sand and turbidity) displayed more severe negative effects on EPT FFGs when compared with the finer grain size fractions such as very fine and fine silt. The results obtained in this study provided more insights into the response patterns and functional dynamics of EPTs in the Tsitsa River systems, a knowledge that can contribute to trait-based biomonitoring in South Africa.",found
ephemeroptera,eid::2-s2.0-85100606963,2-s2.0-85100606963,10.1007/s10750-021-04515-y,Article,,,failed
ephemeroptera,eid::2-s2.0-85110326140,2-s2.0-85110326140,10.13198/j.issn.1001-6929.2021.04.16,Article,,,failed
ephemeroptera,eid::2-s2.0-85118621334,2-s2.0-85118621334,10.1007/s11227-021-04181-w,Article,,,failed
ephemeroptera,eid::2-s2.0-85132878059,2-s2.0-85132878059,10.1016/j.compeleceng.2022.108176,Article,,,failed
ephemeroptera,eid::2-s2.0-85139596025,2-s2.0-85139596025,10.1016/j.compeleceng.2022.108368,Article,,,failed
ephemeroptera,eid::2-s2.0-85140236676,2-s2.0-85140236676,10.1007/s00244-022-00963-2,Article,europe_pmc,"In chemical risk assessment, extrapolations from laboratory tests to more realistic conditions are essential to address the toxic effects of pesticides on individuals and populations under field conditions. To transfer toxicological laboratory tests to differing temperature conditions, or outdoor field scenarios, the consideration of temperature dependence is essential and increases realism. Special consideration is given to the impact of temperature on direct sensitivity of organisms to pesticides, for which there are only few modelling approaches available so far. We present a concept for applying physiological temperature dependencies to toxicokinetic-toxicodynamic (TKTD) parameters in the General Uniformed Threshold model of Survival (GUTS). To test this approach in an exemplary study, temperature dependencies from studies on the developmental rate of the mayfly Cloeon dipterum were applied to the parameters of a previously parameterised TKTD model of this species after exposure to imidacloprid. Using a physiologically derived temperature correction for the TKTD rate constants, model predictions for independently conducted toxicology experiments with temperature ranges between 7.8 and 26.4 °C were performed for validation. Our approach demonstrates the successful transfer of a physiological observed temperature dependency on toxicity parameters and survival patterns for Cloeon dipterum and imidacloprid as a case study.",found
